Time, Signal
13.811305587543982, -48.494156456025905
13.862082446321718, -46.006993919741625
13.912859305099454, -91.5552754771148
13.963636163877188, 49.82973616322265
14.014413022654924, 12.412303855139243
14.065189881432659, -12.281681959194474
14.115966740210395, 96.76471166489722
14.166743598988129, 23.52018831012359
14.217520457765865, 5.431549897330568
14.2682973165436, 31.585278779299554
14.319074175321335, -10.252972196436767
14.36985103409907, 58.65675411657568
14.420627892876805, 35.88213516628056
14.471404751654541, 28.283024732180525
14.522181610432277, 37.74959875328054
14.572958469210011, -82.65428560845514
14.623735327987747, -6.693218922355369
14.674512186765481, -20.05416947876473
14.725289045543217, -26.80512118771755
14.776065904320953, -24.891492982817656
14.826842763098687, 2.234932115024344
14.877619621876423, -94.52953392672761
14.928396480654158, 46.66440395615871
14.979173339431894, 3.1309476010342254
15.029950198209628, -31.466128498192365
15.080727056987364, 10.20701250138665
15.1315039157651, 19.613217705736165
15.182280774542834, -5.9523453664015165
15.23305763332057, -28.296996731047123
15.283834492098304, 18.59671928566603
15.33461135087604, 1.2305616137810427
15.385388209653776, -22.57387465999564
15.43616506843151, 2.0110720077923414
15.486941927209246, -66.92507718487602
15.53771878598698, 41.2358959360812
15.588495644764716, -40.129062296481955
15.63927250354245, 9.759732943690224
15.690049362320186, 41.6893272680817
15.740826221097922, 0.03398910280348899
15.791603079875657, -23.523430797436554
15.842379938653393, 15.42989477401137
15.893156797431127, -23.53413587143159
15.943933656208863, 25.30548911846748
15.994710514986599, 40.79630678008326
16.045487373764335, -44.246293671068564
16.09626423254207, 47.60052328225407
16.147041091319803, -11.328000640313837
16.197817950097537, 23.755096028226898
16.248594808875275, 70.95101411239074
16.29937166765301, -23.760710637993505
16.350148526430743, -27.55756734549431
16.40092538520848, 11.454852810510156
16.451702243986215, -41.154303731447705
16.50247910276395, -39.009342591903014
16.553255961541687, 9.868470014820538
16.60403282031942, -45.4811049696761
16.654809679097156, 17.224065930709465
16.70558653787489, -35.71864780237216
16.756363396652628, 5.6202561563458024
16.80714025543036, -49.34372152807579
16.857917114208096, -13.765797568802483
16.908693972985834, -30.245044489709425
16.959470831763568, 36.12496519686262
17.010247690541302, -27.89167767583768
17.061024549319036, 0.5071845162009878
17.111801408096774, 13.25713235971604
17.162578266874508, 77.5219156530178
17.213355125652242, 0.6512815242056378
17.26413198442998, 8.40259967676612
17.314908843207714, -59.07867930385717
17.36568570198545, 31.762076494129225
17.416462560763183, -39.588056878341675
17.46723941954092, 37.97694392072114
17.518016278318655, -28.233263967797186
17.56879313709639, -43.19091373730495
17.619569995874127, 35.49167344144311
17.67034685465186, -45.07029777674533
17.721123713429595, -3.5446978531648248
17.771900572207333, -10.688609068499954
17.822677430985067, 21.631569001139603
17.8734542897628, 57.63656582836443
17.924231148540535, 27.246223732875098
17.975008007318273, -13.426813924655036
18.025784866096007, 13.647369007494525
18.07656172487374, -79.01838444457027
18.12733858365148, 40.50682205712001
18.178115442429213, -17.23140200800247
18.228892301206947, -26.614047464480986
18.27966915998468, 22.406565386375753
18.33044601876242, -17.731114100563502
18.381222877540154, -38.894084358554956
18.431999736317888, 42.21653913472202
18.482776595095626, -31.1485761988408
18.53355345387336, -88.65646776945277
18.584330312651094, 61.6811492566037
18.63510717142883, -37.09454949423379
18.685884030206566, 53.2174009906847
18.7366608889843, -26.919404468361897
18.787437747762034, 54.62206553385762
18.838214606539772, 26.016699267854282
18.888991465317506, -79.66610643127588
18.93976832409524, -9.379821297346915
18.990545182872978, 39.21674688640299
19.041322041650712, -73.68226804347684
19.092098900428446, -10.976024346447392
19.14287575920618, -18.729019779098593
19.19365261798392, -10.276699268108743
19.244429476761653, -71.84167584119062
19.295206335539387, 31.454192275741775
19.345983194317125, 3.1261207204482044
19.39676005309486, 18.14377221504433
19.447536911872593, 41.63121132803338
19.498313770650327, 39.68899033947096
19.549090629428065, -23.284893581436833
19.5998674882058, 9.402071486816578
19.650644346983533, 6.130860985069635
19.70142120576127, 50.28997603338235
19.752198064539005, -15.743705064219784
19.80297492331674, -36.00312817921845
19.853751782094477, -7.533798107691793
19.90452864087221, 27.250251559155494
19.955305499649945, -29.78144366718119
20.00608235842768, -25.324985671673055
20.056859217205417, 10.212090334303221
20.10763607598315, -47.390758647416256
20.158412934760886, -39.137959563352894
20.209189793538624, 7.009893701367275
20.259966652316358, 46.68244924788462
20.310743511094092, -13.305325708607857
20.361520369871826, -29.689560599762366
20.412297228649564, 65.58920973823076
20.463074087427298, -27.345788017272685
20.513850946205032, -72.2828648868211
20.56462780498277, 65.1928597433078
20.615404663760504, -4.415946057809454
20.66618152253824, -57.99183391390448
20.716958381315976, -67.80329958926072
20.76773524009371, -34.90125007648283
20.818512098871444, -23.747314818898754
20.86928895764918, -18.831209044642517
20.920065816426916, 47.60073066914102
20.97084267520465, -22.960379756441576
21.021619533982385, 15.646010293273115
21.072396392760123, 3.371291260534355
21.123173251537857, 70.90224101485501
21.17395011031559, -21.867077786503973
21.224726969093325, 27.105939496700962
21.275503827871063, 36.83279760618133
21.326280686648797, 28.691155607874066
21.37705754542653, -30.98336579530835
21.42783440420427, 24.92993825264747
21.478611262982003, -2.9880495480768614
21.529388121759737, 25.063333767304464
21.580164980537475, -79.14352996973355
21.63094183931521, 32.14289368154183
21.681718698092943, -51.421034189063384
21.732495556870678, 22.439193909715723
21.783272415648415, 0.2679645659650647
21.83404927442615, -47.451333720244705
21.884826133203884, -23.789087738187725
21.93560299198162, -26.24440030311539
21.986379850759356, 12.582652720815549
22.03715670953709, 32.41295168526778
22.087933568314824, -9.079686659338304
22.138710427092562, -59.38069939359863
22.189487285870296, 35.92038985382902
22.24026414464803, -125.88453274096439
22.291041003425768, -39.34123349666202
22.341817862203502, 4.349973028965015
22.392594720981236, -77.05416650293029
22.44337157975897, 12.35330299748199
22.49414843853671, 65.9545539321891
22.544925297314443, -26.60378537208778
22.595702156092177, 37.57653167753711
22.646479014869914, 49.802982563395545
22.69725587364765, 37.82122533700432
22.748032732425383, 72.11858543439656
22.79880959120312, -45.26915773671498
22.849586449980855, 43.35448872521599
22.90036330875859, 82.33945227405135
22.951140167536323, -37.65285649398492
23.00191702631406, -15.365595466118084
23.052693885091795, -10.385117405402976
23.10347074386953, -92.03968107530795
23.154247602647267, -13.868931936738841
23.205024461425, -48.4740107755485
23.255801320202735, -27.490492420725936
23.30657817898047, -17.867944150156557
23.357355037758207, 0.11842162442661763
23.40813189653594, -58.90156898988244
23.458908755313676, 68.06884681104461
23.509685614091413, -16.32277993736304
23.560462472869148, 34.08707275130899
23.611239331646882, 9.047900693194915
23.66201619042462, 35.704159848104496
23.712793049202354, -16.012201732279276
23.763569907980088, 72.2251190953527
23.814346766757822, -24.803307717042085
23.86512362553556, -58.640574187959196
23.915900484313294, -90.44362002949438
23.96667734309103, -55.21556607351745
24.017454201868766, -55.75164352032701
24.0682310606465, -0.09951010569778429
24.119007919424234, -1.4957017487055277
24.16978477820197, 12.41960003143128
24.220561636979706, 10.86935431583397
24.27133849575744, -1.0706991687244138
24.322115354535175, 15.820079352190167
24.372892213312912, 21.980018654419087
24.423669072090647, 50.570347452046875
24.47444593086838, 61.73153345635706
24.52522278964612, 1.155028543049788
24.575999648423853, -20.04638262322179
24.626776507201587, 11.969457111461754
24.67755336597932, -21.062263757942574
24.72833022475706, 41.70793468709936
24.779107083534793, -15.464260317976525
24.829883942312527, -94.02905587319954
24.880660801090265, -50.71646805482993
24.931437659868, 14.163848281972166
24.982214518645733, -8.206280957598526
25.032991377423468, -23.85519700183899
25.083768236201205, -48.78828509192026
25.13454509497894, 46.19552450453061
25.185321953756674, 18.628793972153254
25.23609881253441, 24.752226443370848
25.286875671312146, 43.255310163894386
25.33765253008988, -36.431667289207674
25.388429388867614, 38.226022416844486
25.43920624764535, -41.59234194047473
25.489983106423086, 12.37620012255795
25.54075996520082, -46.108216599895606
25.591536823978558, 32.04564009610632
25.642313682756292, -22.890790279847266
25.693090541534026, -34.308407928229386
25.743867400311764, -72.24755877113786
25.794644259089498, -35.37820047686331
25.845421117867232, -8.623544587892404
25.896197976644967, 7.357869276395527
25.946974835422704, 49.5779452342112
25.99775169420044, -55.13337819310402
26.048528552978173, -67.06846813547932
26.09930541175591, -20.949554498431716
26.150082270533645, 10.818711703991882
26.20085912931138, 60.794548347508304
26.251635988089113, 4.652138921489204
26.30241284686685, 41.813223733199926
26.353189705644585, 47.09556858599648
26.40396656442232, 19.524065227275095
26.454743423200057, 27.292576503211677
26.50552028197779, 84.33512160960278
26.556297140755525, -37.65336099069551
26.607073999533263, -21.16994080232739
26.657850858310997, 8.727165927117086
26.70862771708873, 0.9464698087005874
26.759404575866466, -36.78073075749852
26.810181434644203, 24.320335798174696
26.860958293421938, -50.09770887287627
26.91173515219967, -52.18517124035798
26.96251201097741, -78.03675784658832
27.013288869755144, -43.92124211773961
27.064065728532878, -17.84138655585988
27.114842587310612, -33.61221796097857
27.16561944608835, -6.174891198108055
27.216396304866084, 76.7263760865609
27.267173163643818, -81.01596137176634
27.317950022421556, -18.04863495986858
27.36872688119929, 41.69009695301321
27.419503739977024, 65.14098103672693
27.47028059875476, 47.61848339478564
27.521057457532496, -41.65751728363998
27.57183431631023, -10.703420667618554
27.622611175087965, 10.180952228255512
27.673388033865702, -20.10996665812317
27.724164892643437, -24.38188722305936
27.77494175142117, -2.911003571929174
27.82571861019891, -26.09469450536165
27.876495468976643, -30.124742692139804
27.927272327754377, 61.190401933344155
27.97804918653211, 57.26801817862338
28.02882604530985, -15.180856259416109
28.079602904087583, -37.6531383657788
28.130379762865317, 43.624944657341985
28.181156621643055, 0.288130833679642
28.23193348042079, -7.991363820006379
28.282710339198523, 23.51977347522465
28.333487197976257, 24.247388172185655
28.384264056753995, -23.47816176514177
28.43504091553173, -12.67001282356686
28.485817774309464, -67.80266002004421
28.5365946330872, -22.06987864071879
28.587371491864936, -36.2504848226928
28.63814835064267, 31.790733455698696
28.688925209420407, -34.950179315433246
28.73970206819814, -65.40199570640895
28.790478926975876, 10.855671305957173
28.84125578575361, -35.56264269536151
28.892032644531348, 31.592609964220923
28.942809503309082, 51.4973946789856
28.993586362086816, 9.645211302328622
29.044363220864554, -9.362683294735982
29.095140079642288, 64.26711512431659
29.145916938420022, 5.316133218124609
29.196693797197756, -51.90580960940811
29.247470655975494, 22.83027188529016
29.29824751475323, 12.94496019051245
29.349024373530963, -48.63891366321984
29.3998012323087, -20.17726365969899
29.450578091086435, 26.580291651921584
29.50135494986417, -48.753585868218
29.552131808641906, -0.06622016319218016
29.60290866741964, -21.433902481567973
29.653685526197375, 32.03663698244476
29.70446238497511, -2.647820427414145
29.755239243752847, -45.22553885776022
29.80601610253058, -2.4348784928053138
29.856792961308315, 22.447988146056936
29.907569820086053, -47.128480750864036
29.958346678863787, 51.66390698752421
30.00912353764152, -1.7519223024393775
30.059900396419255, 28.691590549781303
30.110677255196993, 12.227586677548574
30.161454113974727, -26.442396519681463
30.21223097275246, 2.4987355429052873
30.2630078315302, 37.36556130695797
30.313784690307934, -60.31969787545974
30.364561549085668, -3.4150267272548547
30.415338407863402, 15.510445690579466
30.46611526664114, 5.357914749129906
30.516892125418874, -20.51925108246387
30.567668984196608, 43.44664248582742
30.618445842974346, 0.45326115071788076
30.66922270175208, 8.851056086035966
30.719999560529814, -38.787659131394676
30.770776419307552, -26.513929534507017
30.821553278085286, -30.10128031020941
30.87233013686302, 27.995690382133674
30.923106995640754, -28.00040322976606
30.973883854418492, 1.171080165847056
31.024660713196226, -40.26247485353653
31.07543757197396, -29.904385317315963
31.1262144307517, -7.07918557533145
31.176991289529433, -8.027505661502913
31.227768148307167, 7.553568530022996
31.2785450070849, -6.005884877809625
31.32932186586264, -14.573123031103176
31.380098724640373, 43.19751990680032
31.430875583418107, 2.7630315691979703
31.481652442195845, -2.9938777838047255
31.53242930097358, 52.53465106873731
31.583206159751313, -24.56698152452411
31.63398301852905, -3.8629468672358653
31.684759877306785, 33.20936900250298
31.73553673608452, 67.13867962855683
31.786313594862253, 53.65468220991144
31.83709045363999, -6.413605535381009
31.887867312417725, -64.55104754385972
31.93864417119546, -29.775140204682884
31.989421029973197, -87.8190442227492
32.04019788875093, 70.01457474615289
32.09097474752867, 25.17897446150538
32.1417516063064, 10.754337097821633
32.19252846508414, -57.753410476366156
32.243305323861875, -45.573723854715894
32.294082182639606, 14.095627042921157
32.344859041417344, -28.616734951729242
32.395635900195074, 15.953394343263113
32.44641275897281, -44.62895304413132
32.49718961775055, 27.24099484060577
32.54796647652828, -64.90539413122545
32.59874333530602, -5.7019887152602475
32.649520194083756, 28.10325658343139
32.70029705286149, 34.108059200574864
32.751073911639224, 16.46974766466923
32.80185077041696, 4.282400705874971
32.85262762919469, -63.16352444990502
32.90340448797243, 18.646396991718614
32.95418134675017, 49.067403655583654
33.0049582055279, 33.25099010362623
33.05573506430564, -55.040075114437165
33.106511923083374, 35.4514972253306
33.157288781861105, -43.54831339910216
33.20806564063884, 18.75218940613014
33.25884249941657, 14.533546093765771
33.30961935819431, 51.52039153276877
33.36039621697205, -59.05128205620221
33.41117307574978, -10.107902368694997
33.46194993452752, -1.5125119395309965
33.512726793305255, 28.41012703208203
33.563503652082986, -30.64184730170926
33.61428051086072, 62.45614165775306
33.66505736963846, -1.020396748847188
33.71583422841619, -17.86938445419488
33.76661108719393, -40.7366388636956
33.81738794597167, 27.91160513247057
33.8681648047494, 80.96769095469367
33.918941663527136, -30.28623574195632
33.969718522304866, 14.519627446751885
34.020495381082604, -77.69150888373173
34.07127223986034, -75.85776568549775
34.12204909863807, -15.09991172436604
34.17282595741581, 23.418651525610944
34.22360281619355, 3.0509582414569154
34.27437967497128, -35.899833678092875
34.325156533749016, -60.20882079786113
34.375933392526754, 58.31126572519819
34.426710251304485, 8.414281083762821
34.47748711008222, 11.642708602263959
34.52826396885996, 25.652847890412996
34.57904082763769, 42.012634946255965
34.62981768641543, -46.83044066428714
34.680594545193166, -19.167112873085845
34.7313714039709, 69.37427729522507
34.782148262748635, 64.32869584018957
34.832925121526365, -9.419764949541454
34.8837019803041, -33.77692902597484
34.93447883908184, 34.3242150544725
34.98525569785957, -64.30579063208614
35.03603255663731, -32.22433593262793
35.08680941541505, 11.926659765575497
35.13758627419278, 25.95337426476997
35.188363132970515, -18.49929589531952
35.23913999174825, -19.54176229761664
35.289916850525984, -50.71799861580744
35.34069370930372, 79.16777105768895
35.39147056808146, -29.123617802619236
35.44224742685919, 83.1532005977414
35.49302428563693, 12.454363158407723
35.543801144414665, -3.628180174899656
35.594578003192396, -29.468003765054025
35.645354861970134, 13.23703976617814
35.696131720747864, 73.54665755987354
35.7469085795256, -60.65786844146798
35.79768543830334, -51.000364752337795
35.84846229708107, -33.92390690449569
35.89923915585881, 59.71553849768286
35.950016014636546, -9.965398972184454
36.00079287341428, -37.842935050202186
36.051569732192014, -16.74687074176436
36.10234659096975, -50.27449194622926
36.15312344974748, -18.68599594501356
36.20390030852522, 8.14256064301976
36.25467716730296, 11.925945975653743
36.30545402608069, -32.881353089349766
36.35623088485843, 23.43729656917518
36.407007743636164, 70.5089698179226
36.457784602413895, 35.928444223486565
36.50856146119163, -53.74556562415085
36.55933831996936, 11.733869586721488
36.6101151787471, 74.50128558661767
36.66089203752484, 73.0652789400019
36.71166889630257, -78.0209831841337
36.76244575508031, -8.879548153052959
36.813222613858045, 25.904314748872217
36.863999472635776, -4.87630262692668
36.91477633141351, -15.373704840403988
36.96555319019125, 51.854011113186104
37.01633004896898, -47.70824105105671
37.06710690774672, -35.177352362143644
37.11788376652446, 8.069391108920351
37.16866062530219, 75.16135220426081
37.219437484079926, -38.917476964030676
37.27021434285766, -38.20038484207655
37.320991201635394, 17.26494458359963
37.37176806041313, 16.944561043552255
37.42254491919086, -24.48352364733557
37.4733217779686, 39.06963477260827
37.52409863674634, -2.319973472305762
37.57487549552407, -25.076003602195275
37.625652354301806, 48.75667796452507
37.676429213079544, 5.48000270827035
37.727206071857275, -55.56668124390731
37.77798293063501, -37.92999540405155
37.82875978941275, -34.35817651394835
37.87953664819048, 3.6234862066222395
37.93031350696822, 1.3559329454995195
37.981090365745956, 21.381412232556375
38.03186722452369, -3.3613971256933897
38.082644083301425, -41.69864299415462
38.13342094207916, 54.50128224286441
38.18419780085689, 25.820857117326902
38.23497465963463, 18.964288711385308
38.28575151841236, -26.017531129109415
38.3365283771901, -5.081280201424182
38.38730523596784, 47.32833799953144
38.43808209474557, 65.18395343011434
38.488858953523305, -34.68974309298305
38.53963581230104, 15.880464661573534
38.590412671078774, 46.79474176217947
38.64118952985651, 21.287304652199055
38.69196638863425, 24.507786826829033
38.74274324741198, -12.857897085111789
38.79352010618972, -83.82544180286911
38.844296964967455, 14.725804874741826
38.895073823745186, 24.397299931085936
38.945850682522924, 35.57657575787958
38.996627541300654, -57.9482496783895
39.04740440007839, -110.56455263778865
39.09818125885613, 67.17594593700645
39.14895811763386, -17.38322449535214
39.1997349764116, -29.32522192995164
39.250511835189336, 1.8322305417603197
39.30128869396707, 38.877618761135835
39.352065552744804, -88.28564754630494
39.40284241152254, 99.40323230260705
39.45361927030027, 15.358324555282762
39.50439612907801, -2.284123229013069
39.55517298785575, -51.51012562776275
39.60594984663348, 43.84868860677295
39.65672670541122, 54.96351834732075
39.707503564188954, 39.73444285224354
39.758280422966685, 15.00830880351235
39.80905728174442, 30.88770022714869
39.85983414052215, -50.927301707273784
39.91061099929989, -14.122948121140425
39.96138785807763, -53.03749264183517
40.01216471685536, 2.48944158215848
40.0629415756331, 35.55535725065418
40.113718434410835, -19.199245630373866
40.164495293188565, 24.34485761377922
40.2152721519663, -2.9319997692276667
40.26604901074404, 6.067000391826463
40.31682586952177, -5.907100519090878
40.36760272829951, -29.109872943954603
40.41837958707725, 49.50480684433144
40.46915644585498, 25.2999917642797
40.519933304632715, -50.299489479672644
40.57071016341045, -1.2557428515861773
40.621487022188184, 13.943285977324754
40.67226388096592, 33.41707935251297
40.72304073974365, 35.96242668636815
40.77381759852139, -2.9803603264112843
40.82459445729913, -35.5927850150162
40.87537131607686, 6.787912267333223
40.926148174854596, -4.226832555965243
40.976925033632334, 75.07148124447993
41.027701892410064, 2.3700219026932943
41.0784787511878, -71.98014460631578
41.12925560996554, 13.714160467675622
41.18003246874327, 41.157438782450676
41.23080932752101, 9.66071093878801
41.281586186298746, -19.314161318019448
41.33236304507648, -5.0369841111312255
41.383139903854214, 5.597695217864098
