Time, Signal
20.920065816426916, -45.846869420450986
20.97084267520465, 51.77236922838138
21.021619533982385, 8.551354700442005
21.072396392760123, -31.489009902126018
21.123173251537857, -148.34921201071825
21.17395011031559, 8.78162455294465
21.224726969093325, -45.7212239551671
21.275503827871063, 43.639873288267424
21.326280686648797, 42.23633456046667
21.37705754542653, 50.85367447346746
21.42783440420427, -0.45593135899790127
21.478611262982003, -18.562997791910803
21.529388121759737, 23.889981551097854
21.580164980537475, 79.96695542207057
21.63094183931521, -41.12864964896221
21.681718698092943, 42.19781694622235
21.732495556870678, -38.845522328777804
21.783272415648415, -60.54524360636978
21.83404927442615, 35.25785382973167
21.884826133203884, 54.4628104415812
21.93560299198162, -64.26351713794205
21.986379850759356, -41.05060895375263
22.03715670953709, -84.6361043947991
22.087933568314824, 40.91826086118928
22.138710427092562, 40.98801307128323
22.189487285870296, -50.011472365250604
22.24026414464803, 105.81575824094863
22.291041003425768, 19.012922161966532
22.341817862203502, -1.8248513220620541
22.392594720981236, 84.02240887461289
22.44337157975897, -68.29685761870903
22.49414843853671, 1.1604891002502313
22.544925297314443, 92.10027898548843
22.595702156092177, -60.01897041722492
22.646479014869914, 18.990669585675136
22.69725587364765, -7.571473180132735
22.748032732425383, 11.104221594341638
22.79880959120312, 82.88184950427183
22.849586449980855, -43.28959839103566
22.90036330875859, -108.12757417830872
22.951140167536323, 52.29931683730912
23.00191702631406, 39.48621058891668
23.052693885091795, 55.158310474154874
23.10347074386953, 166.35071548563474
23.154247602647267, 2.6719085517126206
23.205024461425, 98.33925255206883
23.255801320202735, -60.83811943708573
23.30657817898047, -12.026817320513128
23.357355037758207, -27.924572523918904
23.40813189653594, 57.035496086794474
23.458908755313676, -110.43903380759089
23.509685614091413, 34.11134267002953
23.560462472869148, 3.4340701891728784
23.611239331646882, 37.02848869762008
23.66201619042462, -64.17353446681065
23.712793049202354, -30.31068929553221
23.763569907980088, -132.69824660215426
23.814346766757822, -13.904479803871997
23.86512362553556, 126.05099691186302
23.915900484313294, 65.36075443701769
23.96667734309103, 100.45981250984929
24.017454201868766, 76.9401758241168
24.0682310606465, -0.8282866586998285
24.119007919424234, -36.98057547128725
24.16978477820197, 18.76208702208752
24.220561636979706, 53.690640197102084
24.27133849575744, 40.401024835781456
24.322115354535175, 38.92640006835201
24.372892213312912, -62.11539907717699
24.423669072090647, -37.94427258072855
24.47444593086838, -119.46039957903179
24.52522278964612, -36.24946155645584
24.575999648423853, -17.849557661482734
24.626776507201587, -6.183479045014716
24.67755336597932, 14.436509743103272
24.72833022475706, -9.384599231964451
24.779107083534793, 8.303056069480213
24.829883942312527, 133.39462294086374
24.880660801090265, 38.367360537984226
24.931437659868, -116.13816246958335
24.982214518645733, -28.1542111319425
25.032991377423468, -70.86935373307477
25.083768236201205, 70.09494365444836
25.13454509497894, -12.528677832503519
25.185321953756674, -48.75499282955719
25.23609881253441, -35.77650245809577
25.286875671312146, -49.36323020526214
25.33765253008988, 53.74278275558701
25.388429388867614, -0.6607554294483435
25.43920624764535, 4.793128200718542
25.489983106423086, -14.155372853659385
25.54075996520082, 123.3017315188579
25.591536823978558, -101.86689967504162
25.642313682756292, 4.473689770599741
25.693090541534026, 68.31246616636983
25.743867400311764, 109.65672271015225
25.794644259089498, 99.46423477584263
25.845421117867232, -9.862937884926126
25.896197976644967, -13.9703537150581
25.946974835422704, -44.825864125132924
25.99775169420044, -23.283058627416636
26.048528552978173, 36.15725781773651
26.09930541175591, 29.206455151961833
26.150082270533645, -35.91275780301087
26.20085912931138, -6.74957381903706
26.251635988089113, -42.638329243514626
26.30241284686685, -22.159991366321513
26.353189705644585, -75.64415275015213
26.40396656442232, -119.71750710585454
26.454743423200057, 26.78246336799416
26.50552028197779, -125.48660449486005
26.556297140755525, 41.669314872396676
26.607073999533263, 56.23390253449548
26.657850858310997, -67.13274889292576
26.70862771708873, -109.90165975828056
26.759404575866466, -14.54961126731196
26.810181434644203, -26.69522524274287
26.860958293421938, 60.281461040272745
26.91173515219967, 102.99941957344463
26.96251201097741, 119.31575209033643
27.013288869755144, 146.4801770105085
27.064065728532878, 9.729286319401927
27.114842587310612, -27.8297897836244
27.16561944608835, -7.080952575503906
27.216396304866084, -50.75699858737994
27.267173163643818, 74.26573409541876
27.317950022421556, 52.96092264787859
27.36872688119929, -41.117903533311896
27.419503739977024, -4.389075860987909
27.47028059875476, -5.1720566405532225
27.521057457532496, 10.062540636372411
27.57183431631023, -18.672952440129713
27.622611175087965, -2.754761584020839
27.673388033865702, 53.271785865514154
27.724164892643437, 57.47665914009384
27.77494175142117, 54.74498598679179
27.82571861019891, 5.671730234074264
27.876495468976643, 47.603163461866785
27.927272327754377, -82.15171728049671
27.97804918653211, -43.41941801729033
28.02882604530985, 51.20701999573792
28.079602904087583, 12.115882187520935
28.130379762865317, 35.06863701700061
28.181156621643055, -3.9653889988675597
28.23193348042079, -16.568640517093478
28.282710339198523, 10.66709092242245
28.333487197976257, -38.110065099209216
28.384264056753995, 35.736181391787085
28.43504091553173, 79.35055698800994
28.485817774309464, 42.605858408317275
28.5365946330872, 74.32036606457908
28.587371491864936, 9.216294975705484
28.63814835064267, -49.962209051509845
28.688925209420407, 72.54745670085012
28.73970206819814, 117.98248660289735
28.790478926975876, 21.403265654279167
28.84125578575361, -2.704436983547275
28.892032644531348, -81.99789786434962
28.942809503309082, -54.22740311236875
28.993586362086816, -61.21291142560901
29.044363220864554, -33.65131353537092
29.095140079642288, -1.387791600070429
29.145916938420022, 25.027132916815
29.196693797197756, 55.105326056341205
29.247470655975494, -72.68935723087006
29.29824751475323, -67.0426659239041
29.349024373530963, -5.2233076622162
29.3998012323087, -72.52862461292763
29.450578091086435, 1.1197182778438481
29.50135494986417, 47.47523183881083
29.552131808641906, -3.014287331392728
29.60290866741964, 23.45813575210732
29.653685526197375, -56.22464498286217
29.70446238497511, -28.328440794639995
29.755239243752847, 6.641543062000963
29.80601610253058, 24.41018818403207
29.856792961308315, 8.10821502364302
29.907569820086053, 20.5587238153993
29.958346678863787, -32.88431368546841
30.00912353764152, 39.2842756467028
30.059900396419255, -46.31516142099236
30.110677255196993, -37.79123888366962
30.161454113974727, 8.627869048438406
30.21223097275246, 3.683670304494458
30.2630078315302, 102.34139359918646
30.313784690307934, 57.78226558517363
30.364561549085668, 50.0830622631117
30.415338407863402, 51.65024377234078
30.46611526664114, -54.17772653733486
30.516892125418874, 18.267844843366248
30.567668984196608, -40.02901541439372
30.618445842974346, 12.249569885294605
30.66922270175208, 46.156208332392985
30.719999560529814, 37.420833037437276
30.770776419307552, 41.373769154644506
30.821553278085286, 60.152640839861206
30.87233013686302, -57.108210646487386
30.923106995640754, 62.51998390393037
30.973883854418492, 17.287702924120374
31.024660713196226, 94.40025426942361
31.07543757197396, 27.891196440624533
31.1262144307517, 21.376849185800914
31.176991289529433, -4.237283964783256
31.227768148307167, -39.588594212608314
31.2785450070849, 12.009344819015364
31.32932186586264, -70.2557828571329
31.380098724640373, -27.080260802796754
31.430875583418107, -27.728202875328
31.481652442195845, 11.459388556413634
31.53242930097358, -62.41733462473144
31.583206159751313, -26.51242453897588
31.63398301852905, -45.13910842226575
31.684759877306785, -61.87307545961297
31.73553673608452, -34.68249302007066
31.786313594862253, -33.53848892770545
31.83709045363999, -20.537500571670986
31.887867312417725, 45.06433177917755
31.93864417119546, 51.993169890329604
31.989421029973197, 28.02715278749678
32.04019788875093, -124.52818054284185
32.09097474752867, 0.2827230521186124
32.1417516063064, -23.22020536500422
32.19252846508414, 25.867108713384496
32.243305323861875, 43.19829247436006
32.294082182639606, -64.33706678041374
32.344859041417344, 65.65048136015596
32.395635900195074, -74.1310466877934
32.44641275897281, 27.942807655498996
32.49718961775055, -14.262870057209707
32.54796647652828, 0.3112004512407225
32.59874333530602, 46.3260677432992
32.649520194083756, -11.726491054741768
32.70029705286149, -5.461346931197838
32.751073911639224, -13.83751562207492
32.80185077041696, -78.84079522718818
32.85262762919469, 48.860115914798556
32.90340448797243, -54.200149735508475
32.95418134675017, -85.53066544759267
33.0049582055279, 15.903283969468355
33.05573506430564, 79.45368378246758
33.106511923083374, -31.139415219524885
33.157288781861105, 66.66099923696733
33.20806564063884, 0.16013993632614287
33.25884249941657, 27.962179952174473
33.30961935819431, -27.159574676818085
33.36039621697205, 72.13626704596672
33.41117307574978, 46.947205495112144
33.46194993452752, 13.635670628589304
33.512726793305255, -74.4642617911449
33.563503652082986, 81.89786664213005
33.61428051086072, -24.65815206758998
33.66505736963846, -4.892860436809439
33.71583422841619, -12.506712454783482
33.76661108719393, 43.6753038732291
33.81738794597167, -20.554357573828543
33.8681648047494, -55.2564114372168
33.918941663527136, 43.29367342967122
33.969718522304866, -50.96189793932926
34.020495381082604, 60.05713699586499
34.07127223986034, 87.59708935954183
34.12204909863807, -15.504984702769745
34.17282595741581, -24.822960421667727
34.22360281619355, -47.42250719992032
34.27437967497128, 19.673626358032696
34.325156533749016, 65.08480777401562
34.375933392526754, -48.95920525682313
34.426710251304485, 18.509277662144513
34.47748711008222, 0.22824034481973854
34.52826396885996, -57.889372923034
34.57904082763769, -86.06732221656529
34.62981768641543, 35.74898175939979
34.680594545193166, 46.67776359405479
34.7313714039709, 4.274863862912085
34.782148262748635, -1.518432253392021
34.832925121526365, 56.20767895850968
34.8837019803041, 30.44072126870071
34.93447883908184, -49.00976702125903
34.98525569785957, 63.59127023175287
35.03603255663731, -24.374222597225206
35.08680941541505, 36.297143718004875
35.13758627419278, 15.448865512311407
35.188363132970515, 48.8154094737566
35.23913999174825, 41.500202847594956
35.289916850525984, 93.57204943138001
35.34069370930372, -65.21457642201497
35.39147056808146, 15.617532487218769
35.44224742685919, -109.200049691474
35.49302428563693, -12.390763683179582
35.543801144414665, -4.047695690987963
35.594578003192396, 69.2175154383777
35.645354861970134, -9.094824818567773
35.696131720747864, -53.29171575436533
35.7469085795256, 44.276072965045046
35.79768543830334, -15.194186296518147
35.84846229708107, 48.72656362470749
35.89923915585881, -39.0661520568689
35.950016014636546, 89.73733784439234
36.00079287341428, 81.46092774242408
36.051569732192014, -37.327466542710134
36.10234659096975, -1.8251700476443276
36.15312344974748, -38.5744101308083
36.20390030852522, -38.46355492958508
36.25467716730296, -19.552515023044073
36.30545402608069, 49.70170987232823
36.35623088485843, -21.992650500410292
36.407007743636164, -38.0951235758011
36.457784602413895, -17.867969249390626
36.50856146119163, 52.28729212046891
36.55933831996936, -19.19718345243782
36.6101151787471, -100.52414509200776
36.66089203752484, -36.453356478181114
36.71166889630257, 34.507265402632086
36.76244575508031, -41.7823542810935
36.813222613858045, 20.9304673768536
36.863999472635776, -48.60013535612858
36.91477633141351, 24.667711639618936
36.96555319019125, -54.738153324664374
37.01633004896898, 9.250681957894919
37.06710690774672, 37.89493184967665
37.11788376652446, 10.168941146626624
37.16866062530219, -110.0373998358645
37.219437484079926, 13.650486121532552
37.27021434285766, 17.42629909630694
37.320991201635394, -25.198765206552906
37.37176806041313, -6.625840224631325
37.42254491919086, 25.107222361675866
37.4733217779686, -53.47579740445064
37.52409863674634, -32.87731330482096
37.57487549552407, 31.54479255985315
37.625652354301806, -47.47622942993512
37.676429213079544, 65.5610713961492
37.727206071857275, 19.839935080087045
37.77798293063501, 45.60162666941808
37.82875978941275, 24.622914464195954
37.87953664819048, -27.380631794764508
37.93031350696822, 33.87642128206487
37.981090365745956, 7.8086838932536615
38.03186722452369, 37.64459235552972
38.082644083301425, 68.94894880274816
38.13342094207916, 13.8599392423883
38.18419780085689, -20.73769328158148
38.23497465963463, -15.925950907441027
38.28575151841236, 17.01427448591137
38.3365283771901, 39.90452025113234
38.38730523596784, -90.34863134122915
38.43808209474557, -75.52909274647912
38.488858953523305, 71.66671054191997
38.53963581230104, -43.896230717299304
38.590412671078774, -27.894624049740493
38.64118952985651, -10.291207037386513
38.69196638863425, -62.616606279232286
38.74274324741198, -22.227480994640075
38.79352010618972, 130.18494714254481
38.844296964967455, -67.81433341111433
38.895073823745186, -25.894086483246188
38.945850682522924, -83.6260233798458
38.996627541300654, 33.23076945160943
39.04740440007839, 68.29896273641339
39.09818125885613, -115.05292599668743
39.14895811763386, 17.082644155477364
39.1997349764116, 59.40208794075428
39.250511835189336, -17.446003190377542
39.30128869396707, -30.509519197702968
39.352065552744804, 100.6658118724757
39.40284241152254, -130.03427103423527
39.45361927030027, 0.16204792503188337
39.50439612907801, 22.31627480129902
39.55517298785575, 85.81652521229029
39.60594984663348, -53.194331614669935
39.65672670541122, -49.56481753029645
39.707503564188954, -52.58202757672288
39.758280422966685, 2.5901966487724657
39.80905728174442, -56.707922333432265
39.85983414052215, -3.47107362513718
39.91061099929989, 52.683461583800444
39.96138785807763, -7.885287943924631
40.01216471685536, 17.848482071575862
40.0629415756331, -90.20923795625885
40.113718434410835, 8.27926936467765
40.164495293188565, -22.246336417292152
40.2152721519663, -23.892159919535572
40.26604901074404, 14.405269166026832
40.31682586952177, 43.17179964947424
40.36760272829951, -58.270022002504746
40.41837958707725, -114.96847417057185
40.46915644585498, -34.22139131162289
40.519933304632715, 1.8742151427581604
40.57071016341045, 35.21744134897768
40.621487022188184, 24.21603337651458
40.67226388096592, -26.364197472917212
40.72304073974365, -16.15793064501426
40.77381759852139, 36.10475961591197
40.82459445729913, 98.68524665238523
40.87537131607686, 72.19189267176128
40.926148174854596, 31.505152328288045
40.976925033632334, -80.88049138928338
41.027701892410064, 53.31832482479509
41.0784787511878, 47.23354617754495
41.12925560996554, 49.64333873767973
41.18003246874327, -36.55212716760831
41.23080932752101, 62.613704367697565
41.281586186298746, 43.51931750302904
41.33236304507648, 31.209879248136435
41.383139903854214, 78.50412499205443
41.43391676263195, 20.924454568945656
