Time, Signal
13.354313858544366, -20.861265987405318
13.405090717322102, -24.662364985176367
13.455867576099836, -18.987636137253645
13.506644434877572, 14.835300355891832
13.557421293655306, 8.94478475967883
13.608198152433042, 69.27861618929947
13.658975011210778, 97.03090786022776
13.709751869988512, -26.195098163975803
13.760528728766248, -30.473624953452834
13.811305587543982, 60.28475737596687
13.862082446321718, 141.2430240175783
13.912859305099454, 206.76644367157598
13.963636163877188, -62.15629100646711
14.014413022654924, -32.76974642814758
14.065189881432659, -45.49501725240923
14.115966740210395, -130.0091786415977
14.166743598988129, -46.305485479409576
14.217520457765865, 3.4943826610434243
14.2682973165436, 11.040593553898074
14.319074175321335, 22.46974289354688
14.36985103409907, -17.53545328676212
14.420627892876805, -57.75758870669691
14.471404751654541, -93.39294123069368
14.522181610432277, -50.24733283996206
14.572958469210011, 62.26733717729768
14.623735327987747, 15.705793465713654
14.674512186765481, 34.80600786982717
14.725289045543217, 71.78468551906822
14.776065904320953, 36.781523167023884
14.826842763098687, -43.72318449879002
14.877619621876423, 28.316493342673027
14.928396480654158, -75.0758787195038
14.979173339431894, 26.947796412896206
15.029950198209628, 113.56874381156646
15.080727056987364, 55.97158481697867
15.1315039157651, 1.8493615131457872
15.182280774542834, 12.7231895888718
15.23305763332057, -38.963612562634886
15.283834492098304, -65.81688002881991
15.33461135087604, -24.583857011321975
15.385388209653776, 92.09924950230227
15.43616506843151, 30.783516200216006
15.486941927209246, 27.94955055024107
15.53771878598698, -9.116769429149244
15.588495644764716, 69.39855432042776
15.63927250354245, -115.89900487445794
15.690049362320186, -129.01937798086703
15.740826221097922, -6.178682101581868
15.791603079875657, 13.803319767768393
15.842379938653393, -10.683678805586716
15.893156797431127, 31.932598301098086
15.943933656208863, -21.235620540643815
15.994710514986599, -69.40722956396651
16.045487373764335, 31.14710139056923
16.09626423254207, -67.74851535941139
16.147041091319803, -2.5491229411574814
16.197817950097537, -11.227206862143866
16.248594808875275, -39.81966084136012
16.29937166765301, 86.54155824350596
16.350148526430743, 22.913380079522348
16.40092538520848, -36.17240081401315
16.451702243986215, 57.50239211697966
16.50247910276395, 117.63730441393994
16.553255961541687, -34.4139547794603
16.60403282031942, 34.743733340995284
16.654809679097156, -45.51619154574301
16.70558653787489, 32.69086761640029
16.756363396652628, 2.2406701139304905
16.80714025543036, 29.393725341413795
16.857917114208096, 70.10800342809259
16.908693972985834, 64.11992856199412
16.959470831763568, -158.30973162326217
17.010247690541302, 21.894450160227194
17.061024549319036, -11.184986519930293
17.111801408096774, -24.84347006571766
17.162578266874508, -115.99350894702778
17.213355125652242, -27.084310724074303
17.26413198442998, -2.4010318522001803
17.314908843207714, -4.384237965312998
17.36568570198545, -66.57898310761422
17.416462560763183, 2.3894933197428756
17.46723941954092, -77.78688818367968
17.518016278318655, 17.196778035820827
17.56879313709639, 92.90982120700413
17.619569995874127, -5.721637996658
17.67034685465186, 40.099350398945425
17.721123713429595, 68.58081769723638
17.771900572207333, 7.550443076784786
17.822677430985067, -52.82163100469651
17.8734542897628, -81.49256864063665
17.924231148540535, -41.28112991660078
17.975008007318273, 22.56148987002483
18.025784866096007, 43.20937943043206
18.07656172487374, 77.1321072470082
18.12733858365148, 15.100455096961134
18.178115442429213, 18.615480116971284
18.228892301206947, 35.873050572351055
18.27966915998468, -70.31780976395378
18.33044601876242, 47.41539508095753
18.381222877540154, 73.98013374442732
18.431999736317888, 13.303929690808673
18.482776595095626, 35.62726338968511
18.53355345387336, 70.4964179957141
18.584330312651094, -8.471136230221525
18.63510717142883, -56.91703378563713
18.685884030206566, -126.25658399774619
18.7366608889843, 41.11247882076489
18.787437747762034, -0.22442269536205117
18.838214606539772, 38.559952670458415
18.888991465317506, 102.7905482631061
18.93976832409524, 41.756053836714884
18.990545182872978, -6.644715704599925
19.041322041650712, 93.6623609561556
19.092098900428446, 60.22839127832286
19.14287575920618, 37.262857181995436
19.19365261798392, 32.38030061343629
19.244429476761653, 135.449040382229
19.295206335539387, -9.468852782694952
19.345983194317125, 37.523041015708785
19.39676005309486, -22.774419455454122
19.447536911872593, -10.21426732573823
19.498313770650327, -55.06043033267116
19.549090629428065, 75.11463839110266
19.5998674882058, -24.802848799565115
19.650644346983533, -1.0161039513476302
19.70142120576127, -48.96348651522459
19.752198064539005, -52.00182750761974
19.80297492331674, -4.276546274628338
19.853751782094477, -30.509070728035617
19.90452864087221, -53.39019246343816
19.955305499649945, 5.295910330643899
20.00608235842768, 34.511423821843756
20.056859217205417, -52.89899826900149
20.10763607598315, 39.08375152475564
20.158412934760886, -68.70556483571136
20.209189793538624, -84.71399841286645
20.259966652316358, -12.55601235848804
20.310743511094092, 4.790457101104883
20.361520369871826, 2.764149587886436
20.412297228649564, -55.95462348970244
20.463074087427298, 37.970632235761116
20.513850946205032, 60.90492128577088
20.56462780498277, -34.60931504156237
20.615404663760504, -23.462513217601327
20.66618152253824, 106.62206884881513
20.716958381315976, 127.11023351869082
20.76773524009371, 89.794751331709
20.818512098871444, 43.46365670315592
20.86928895764918, -45.90482845789916
20.920065816426916, -49.35459191783106
20.97084267520465, -5.851609715498231
21.021619533982385, -39.843375286988234
21.072396392760123, 24.746427381057305
21.123173251537857, 6.5447299810082455
21.17395011031559, 34.9525310200633
21.224726969093325, -8.490655038234827
21.275503827871063, -117.30546850063008
21.326280686648797, -99.6186457762148
21.37705754542653, 11.113057117149246
21.42783440420427, -49.40394514629704
21.478611262982003, 24.539096888064527
21.529388121759737, -74.01664908570677
21.580164980537475, 78.32010451739653
21.63094183931521, -23.15713771412145
21.681718698092943, 60.644251431904415
21.732495556870678, -6.032865490653638
21.783272415648415, 60.00931447443965
21.83404927442615, 59.64481361075774
21.884826133203884, -6.884634965205745
21.93560299198162, 116.75231774417284
21.986379850759356, 15.885303512121535
22.03715670953709, 19.81020102426354
22.087933568314824, -22.758887542512674
22.138710427092562, 77.77338571591403
22.189487285870296, -21.82930734240744
22.24026414464803, 145.95330724098017
22.291041003425768, 59.66954483135751
22.341817862203502, -6.875094735867975
22.392594720981236, 70.08592413124768
22.44337157975897, 43.590251623745054
22.49414843853671, -133.06959696462843
22.544925297314443, -38.89270824131286
22.595702156092177, -15.134092937849307
22.646479014869914, -118.59663471246623
22.69725587364765, -68.07097749387592
22.748032732425383, -155.34139246313475
22.79880959120312, 7.656465969158127
22.849586449980855, -43.41937905939631
22.90036330875859, -56.55133036979399
22.951140167536323, 23.00639615066072
23.00191702631406, -8.75501965668051
23.052693885091795, -34.388075663348914
23.10347074386953, 17.728646664981156
23.154247602647267, 25.06595532176506
23.205024461425, -1.3912310009718283
23.255801320202735, 115.8191042785376
23.30657817898047, 47.76270562082624
23.357355037758207, 27.68772927506567
23.40813189653594, 60.76764189297041
23.458908755313676, -25.698659814498328
23.509685614091413, -1.4657827953034435
23.560462472869148, -71.60821569179086
23.611239331646882, -55.124290084009914
23.66201619042462, -7.234785229398348
23.712793049202354, 62.33509276009076
23.763569907980088, -11.751991588551128
23.814346766757822, 63.51109523795617
23.86512362553556, -8.76984853594464
23.915900484313294, 115.52648562197108
23.96667734309103, 9.971319637185616
24.017454201868766, 34.563111216537216
24.0682310606465, 1.0273068700953971
24.119007919424234, 39.97197896869831
24.16978477820197, -43.60128708495008
24.220561636979706, -75.42934882877003
24.27133849575744, -38.25962649833262
24.322115354535175, -70.56655877273235
24.372892213312912, 18.15536176833881
24.423669072090647, -63.1964223233652
24.47444593086838, -4.002667333682346
24.52522278964612, 33.939404470356266
24.575999648423853, 57.94232290792631
24.626776507201587, -17.755435177908794
24.67755336597932, 27.688017772781876
24.72833022475706, -74.03127014223426
24.779107083534793, 22.625464566472836
24.829883942312527, 54.66348880553533
24.880660801090265, 63.06557557167564
24.931437659868, 87.81046590563902
24.982214518645733, 44.56677304713955
25.032991377423468, 118.57974773675275
25.083768236201205, 27.481626529392162
25.13454509497894, -79.8623711765577
25.185321953756674, 11.497404885250681
25.23609881253441, -13.727950428645924
25.286875671312146, -37.14739012252663
25.33765253008988, 19.12055182282834
25.388429388867614, -75.79128940424063
25.43920624764535, 78.39155568023092
25.489983106423086, -10.597027391456516
25.54075996520082, -31.085298319066688
25.591536823978558, 37.77561948282899
25.642313682756292, 41.30789078909479
25.693090541534026, 0.30434969008894086
25.743867400311764, 34.83839483212348
25.794644259089498, -28.707833822116
25.845421117867232, 27.110027060710934
25.896197976644967, -0.7453848377329546
25.946974835422704, -54.330026343289475
25.99775169420044, 133.54981501362468
26.048528552978173, 97.97967845322214
26.09930541175591, 12.692653844901598
26.150082270533645, 14.275334395027107
26.20085912931138, -114.83952287597955
26.251635988089113, 33.33405140053622
26.30241284686685, -61.46645610007834
26.353189705644585, -18.54698442184084
26.40396656442232, 80.66937665130433
26.454743423200057, -81.36761637441751
26.50552028197779, -43.18363872434552
26.556297140755525, 33.637407108994346
26.607073999533263, -13.8940209298407
26.657850858310997, 49.678417038691585
26.70862771708873, 108.00872014087939
26.759404575866466, 88.111072782309
26.810181434644203, -21.945446353606524
26.860958293421938, 39.91395670547979
26.91173515219967, 1.3709229072713356
26.96251201097741, 36.7577636028402
27.013288869755144, -58.63769277502928
27.064065728532878, 25.953486792317833
27.114842587310612, 95.05422570558153
27.16561944608835, 19.430734971720014
27.216396304866084, -102.69575358574187
27.267173163643818, 87.76618864811391
27.317950022421556, -16.86365272814143
27.36872688119929, -42.262290372714524
27.419503739977024, -125.89288621246595
27.47028059875476, -90.06491014901806
27.521057457532496, 73.25249393090755
27.57183431631023, 40.07979377536682
27.622611175087965, -17.607142872490186
27.673388033865702, -13.051852549267814
27.724164892643437, -8.71288469397512
27.77494175142117, -48.922978842933446
27.82571861019891, 46.51765877664904
27.876495468976643, 12.646321922412824
27.927272327754377, -40.2290865861916
27.97804918653211, -71.11661833995642
28.02882604530985, -20.845307476905703
28.079602904087583, 63.190394544036664
28.130379762865317, -122.31852633168458
28.181156621643055, 3.3891273315082757
28.23193348042079, 32.55136815710624
28.282710339198523, -57.70663787287175
28.333487197976257, -10.384711245162096
28.384264056753995, 11.220142138496456
28.43504091553173, -54.01053134087621
28.485817774309464, 92.99946163177115
28.5365946330872, -30.180608783141487
28.587371491864936, 63.284674669680115
28.63814835064267, -13.61925785988755
28.688925209420407, -2.6470980699836275
28.73970206819814, 12.821504809920555
28.790478926975876, -43.114608266193514
28.84125578575361, 73.82972237427029
28.892032644531348, 18.812677935907782
28.942809503309082, -48.76738624560245
28.993586362086816, 41.92248882095177
29.044363220864554, 52.37668012484288
29.095140079642288, -127.14643864856275
29.145916938420022, -35.65939935306422
29.196693797197756, 48.70629316247501
29.247470655975494, 27.02881346028974
29.29824751475323, 41.15274554287919
29.349024373530963, 102.50113498865588
29.3998012323087, 112.88315193232562
29.450578091086435, -54.28030158168701
29.50135494986417, 50.03193989762518
29.552131808641906, 3.146727657777088
29.60290866741964, 19.409669211028625
29.653685526197375, -7.848628982027346
29.70446238497511, 33.62408164946829
29.755239243752847, 83.80953465351948
29.80601610253058, -19.54043119842144
29.856792961308315, -53.00419131575689
29.907569820086053, 73.69823768632877
29.958346678863787, -70.44350028958
30.00912353764152, -35.78043104182405
30.059900396419255, -11.068019678570245
30.110677255196993, 13.33606552857247
30.161454113974727, 44.25692399092452
30.21223097275246, -8.681141390305033
30.2630078315302, -177.0725162131024
30.313784690307934, 62.85713016574584
30.364561549085668, -43.25300880860199
30.415338407863402, -82.6711351534997
30.46611526664114, 43.461897039075055
30.516892125418874, 22.770657321561494
30.567668984196608, -46.86426955726112
30.618445842974346, -13.156092186730366
30.66922270175208, -63.85832050446492
30.719999560529814, 40.154485225352076
30.770776419307552, 11.654089914369527
30.821553278085286, 0.04991978055761592
30.87233013686302, 1.1168298822200384
30.923106995640754, -6.519177444398249
30.973883854418492, -19.629863255814485
31.024660713196226, -13.875304562350543
31.07543757197396, 31.917574194007393
31.1262144307517, -7.218478035138015
31.176991289529433, 20.29229528778908
31.227768148307167, 24.481457152562324
31.2785450070849, 0.002424936603884653
31.32932186586264, 99.40202891933926
31.380098724640373, -59.31477901080389
31.430875583418107, 22.20213973693206
31.481652442195845, -5.471632988804183
31.53242930097358, -42.651967512743184
31.583206159751313, 75.6463875880241
31.63398301852905, 52.865002156737475
31.684759877306785, -4.545662545392993
31.73553673608452, -99.594866237043
31.786313594862253, -73.77087549211743
31.83709045363999, 33.36471164243301
31.887867312417725, 84.0377633085419
31.93864417119546, 7.557110519036165
31.989421029973197, 147.6109356580016
32.04019788875093, -15.500968949463925
32.09097474752867, -50.64067197512937
32.1417516063064, 1.711531169360951
32.19252846508414, 89.63971223934782
32.243305323861875, 47.94915523507173
32.294082182639606, 36.14581269457142
32.344859041417344, -8.417011456697473
32.395635900195074, 42.22425800126717
32.44641275897281, 61.31509843276365
32.49718961775055, -40.219119624001834
32.54796647652828, 129.49958781121018
32.59874333530602, -34.9220903127787
32.649520194083756, -44.480022112121006
32.70029705286149, -62.75477146995189
32.751073911639224, -19.101979707263546
32.80185077041696, 70.27599381543823
32.85262762919469, 77.46693298501148
32.90340448797243, 16.907355752071243
32.95418134675017, -12.604141863574633
33.0049582055279, -82.4052641767208
33.05573506430564, 30.626466446406756
33.106511923083374, -39.76357923113631
33.157288781861105, 20.435627561236995
33.20806564063884, -37.66451874858642
33.25884249941657, -57.029272139706016
33.30961935819431, -75.88120838871946
33.36039621697205, 45.966297066437704
33.41117307574978, -26.731400757722145
33.46194993452752, -10.61064674952731
33.512726793305255, 17.644007726980846
33.563503652082986, -20.614172038711533
33.61428051086072, -100.25413124791613
33.66505736963846, 6.933653934503814
33.71583422841619, 48.24548136317324
33.76661108719393, 37.79797385416211
33.81738794597167, -35.2688526911126
33.8681648047494, -106.67897047217053
33.918941663527136, 17.27879805424142
33.969718522304866, 21.922643045825495
34.020495381082604, 95.32588077159846
34.07127223986034, 64.11844201145368
34.12204909863807, 45.70480815150182
34.17282595741581, -22.01434262955416
34.22360281619355, 41.32059071700648
34.27437967497128, 52.12604099815306
34.325156533749016, 55.33283382170664
34.375933392526754, -67.66332619357325
34.426710251304485, -35.33783982967016
34.47748711008222, -23.513657549347656
34.52826396885996, 6.583677142208007
34.57904082763769, 2.0420523240533583
34.62981768641543, 57.91189956917449
34.680594545193166, -8.343537847883098
34.7313714039709, -143.02341845336224
34.782148262748635, -127.13895942698711
34.832925121526365, -37.36814905942678
34.8837019803041, 37.11313678324897
34.93447883908184, -19.638663087685977
34.98525569785957, 65.02031103241941
35.03603255663731, 88.82289446248106
35.08680941541505, -60.15046324915586
35.13758627419278, -67.35561404185134
35.188363132970515, -11.816817683117566
35.23913999174825, -2.4166782523616774
35.289916850525984, 7.863947800234875
35.34069370930372, -93.12096569336293
35.39147056808146, 42.629703118019705
35.44224742685919, -57.1063515040088
35.49302428563693, -12.517962633635864
35.543801144414665, 11.304056040787275
35.594578003192396, -10.28150790826965
35.645354861970134, -17.37925471378851
35.696131720747864, -93.80159936538175
35.7469085795256, 77.03966391789092
35.79768543830334, 117.19491580119373
35.84846229708107, 19.121250184283888
35.89923915585881, -80.36492493849681
35.950016014636546, -69.80653990002342
36.00079287341428, -5.7750576420197035
36.051569732192014, 70.82120802623885
36.10234659096975, 102.37415394010284
36.15312344974748, 75.94640202083542
36.20390030852522, 22.17843364354556
36.25467716730296, -4.299376928263414
36.30545402608069, 16.0609963063713
36.35623088485843, -24.88194263794007
36.407007743636164, -102.92281606004411
36.457784602413895, -53.988919197582504
36.50856146119163, 55.20383912783279
36.55933831996936, -4.270555721005157
36.6101151787471, -48.47842608122758
36.66089203752484, -109.67720140182269
36.71166889630257, 121.53470096563531
36.76244575508031, 59.541450587199414
36.813222613858045, -72.73909687459803
36.863999472635776, 58.35274060998194
36.91477633141351, 6.0796980411890384
36.96555319019125, -48.969868901707834
37.01633004896898, 86.16580014421851
37.06710690774672, 32.459772874610636
37.11788376652446, -26.30772336446733
37.16866062530219, -40.285304572657104
37.219437484079926, 64.1844678065288
37.27021434285766, 58.97447058784616
37.320991201635394, -9.331123960646352
37.37176806041313, -27.263281862473185
37.42254491919086, 23.859824932995274
37.4733217779686, -24.663472140765897
37.52409863674634, 37.51726024943248
37.57487549552407, 18.6072146445374
37.625652354301806, -50.03712649911502
37.676429213079544, -76.5210768126899
37.727206071857275, 91.29342740772758
37.77798293063501, 30.25836413868502
37.82875978941275, 44.093438563700744
37.87953664819048, 20.13365938152003
37.93031350696822, -36.588287173063904
37.981090365745956, -50.571508358366415
38.03186722452369, -30.92179810414294
38.082644083301425, 14.448337185561076
38.13342094207916, -122.86250372811713
38.18419780085689, -30.904020953072326
38.23497465963463, -22.002626515329588
38.28575151841236, 35.02078777230746
38.3365283771901, -29.74195984828398
38.38730523596784, -4.30804465783374
38.43808209474557, -54.838814113749564
38.488858953523305, -2.2872243559538745
38.53963581230104, 12.135301394152236
38.590412671078774, -65.69485947461845
38.64118952985651, -32.283402267011596
38.69196638863425, 13.60103262557422
38.74274324741198, 47.94327516486365
38.79352010618972, 37.465936463193394
38.844296964967455, 38.36272366163068
38.895073823745186, -22.900513378925684
38.945850682522924, 12.472871864086642
38.996627541300654, 82.66572990516957
39.04740440007839, 152.83014253916392
39.09818125885613, -19.298965877325458
39.14895811763386, 17.68380483522692
39.1997349764116, -0.7516440808510012
39.250511835189336, 13.781542106856904
39.30128869396707, -47.2457183245687
39.352065552744804, 75.90548322013419
39.40284241152254, -68.77219357097883
39.45361927030027, -30.878697035597405
39.50439612907801, -17.748028343272882
39.55517298785575, 17.203726043235207
39.60594984663348, -34.50304559887597
39.65672670541122, -60.36221916434505
39.707503564188954, -26.886858127764196
39.758280422966685, -32.60681425579716
39.80905728174442, -5.067478120865122
39.85983414052215, 105.32567703968475
39.91061099929989, -24.437565341519594
39.96138785807763, 113.96027322759497
40.01216471685536, -22.827365235892824
40.0629415756331, 19.098523454950488
40.113718434410835, 30.119221896070083
40.164495293188565, -26.443378810266285
40.2152721519663, 29.756159457990904
40.26604901074404, -26.539269949679756
40.31682586952177, -31.357598611292484
40.36760272829951, 116.48976789041394
40.41837958707725, 15.958860481908971
40.46915644585498, -16.37859221693651
40.519933304632715, 98.72476381658713
40.57071016341045, -32.705955645805325
40.621487022188184, -52.10260533116409
40.67226388096592, -40.46996123210873
40.72304073974365, -55.76692272772203
40.77381759852139, -30.144038963089404
40.82459445729913, -27.499676622352837
40.87537131607686, -85.76771720642773
40.926148174854596, -23.05148721635756
40.976925033632334, -69.26247109967647
41.027701892410064, -58.05836863018168
41.0784787511878, 96.7267430350866
41.12925560996554, -77.07165967303098
41.18003246874327, -45.76275039729304
41.23080932752101, -81.9351262452736
41.281586186298746, -4.890994866990152
41.33236304507648, -21.135911025873984
41.383139903854214, -89.69951542778263
41.43391676263195, 33.09242329636741
41.48469362140968, 0.3718379748127534
