Time, Signal
6.4486610647723746, -231.08585016721963
6.49943792355011, -2159.0261899850343
6.550214782327845, -1374.3803878815936
6.60099164110558, 1182.007243936151
6.651768499883316, -477.736651585344
6.702545358661051, 1093.648935473989
6.753322217438786, -311.49404106921025
6.804099076216521, 263.57593000531983
6.854875934994256, -563.1990751927218
6.905652793771991, -1856.0191920851576
6.956429652549727, -934.9406783620499
7.007206511327462, -1313.1641290128368
7.057983370105197, -1256.71491836641
7.108760228882932, -372.0102812439572
7.159537087660667, 525.1225173815034
7.2103139464384025, 470.45503716928584
7.2610908052161385, -3360.612613337459
7.311867663993874, 632.609972725407
7.362644522771609, -677.0967696926597
7.413421381549344, -283.06152495046564
7.464198240327079, -235.93270982850606
7.514975099104814, -610.0590551810272
7.56575195788255, -1479.1538220163263
7.616528816660285, -737.720353417929
7.66730567543802, 123.01976837244449
7.718082534215755, -1504.5350032047722
7.76885939299349, 1191.0554888880508
7.819636251771225, 123.78795257526905
7.870413110548961, -147.07432551443594
7.921189969326696, -592.6517370106169
7.971966828104431, 7427.550355846917
8.022743686882167, -523.9019895151623
8.073520545659902, -195.42325669379795
8.124297404437637, 699.6970396215027
8.175074263215372, -4245.939111306971
8.225851121993108, -841.460412347525
8.276627980770844, -53.523122141771736
8.327404839548578, -420.67547214228097
8.378181698326314, -2891.303373854704
8.428958557104048, 1723.3428191183195
8.479735415881784, 115.51273197404709
8.530512274659518, -309.1682664166213
8.581289133437254, -1036.2299865903035
8.63206599221499, 791.150693804652
8.682842850992724, 177.10525301761595
8.73361970977046, -283.4855907797265
8.784396568548194, -1292.4425125174184
8.83517342732593, 192.2094946681705
8.885950286103666, -196.75649947464422
8.9367271448814, -862.9572460913773
8.987504003659136, -8.565707852363921
9.03828086243687, -406.1553734496101
9.089057721214607, 62.92190375220467
9.13983457999234, -447.2930106251492
9.190611438770077, -313.51353236966315
9.241388297547813, -6005.915030270323
9.292165156325547, 341.82297614537504
9.342942015103283, 282.29015761397324
9.393718873881017, -365.43227840504164
9.444495732658753, 6926.489351779571
9.495272591436489, 66.58871489070887
9.546049450214223, -6.8825613635556335
9.59682630899196, 360.6412045009511
9.647603167769693, -821.030272137822
9.69838002654743, 1709.069585887842
9.749156885325164, -658.0288986156557
9.7999337441029, 889.6874429085601
9.850710602880635, -2.650124266405873
9.90148746165837, -3962.0562301947984
9.952264320436106, 157.88001228071104
10.00304117921384, 3830.0346698358703
10.053818037991576, 1028.5836710758592
10.104594896769312, 349.6769779888537
10.155371755547046, 340.9164232249871
10.206148614324782, -39.873020156981006
10.256925473102516, -179.66241652552642
10.307702331880252, -113.40686862239542
10.358479190657988, -2542.6978367513116
10.409256049435722, 2044.536579471899
10.460032908213458, 1650.3639893004604
10.510809766991192, -1420.274180407862
10.561586625768928, 806.1498849603079
10.612363484546663, -72.97795569943021
10.663140343324399, -657.1699683847501
10.713917202102134, 1152.8789952859006
10.764694060879869, -4403.894711592188
10.815470919657605, -151.58198431254007
10.866247778435339, -1012.7686847635599
10.917024637213075, -250.44379464190038
10.96780149599081, -1143.2027143556957
11.018578354768545, -408.67877218871433
11.069355213546281, -341.3334792405745
11.120132072324015, 761.1177731512198
11.170908931101751, -1417.4394950285073
11.221685789879485, -354.77772519315056
11.272462648657221, 3419.544577592454
11.323239507434957, -115.96500523318022
11.374016366212691, -397.9395278456291
11.424793224990427, -48.427650820191886
11.475570083768162, -293.65327344945746
11.526346942545898, -173.41530409654783
11.577123801323634, -563.6180301834391
11.627900660101368, 471.27962640245556
11.678677518879104, -269.1937528495719
11.729454377656838, -1132.2833499173482
11.780231236434574, 409.39032267275456
11.83100809521231, 1785.5313807610235
11.881784953990044, 865.5440810096857
11.93256181276778, 48.788731905292686
11.983338671545514, 117.78618934727666
12.03411553032325, 1447.5308824938054
12.084892389100984, -439.54686876886444
12.13566924787872, -3622.768673018205
12.186446106656456, 1131.0476923863778
12.23722296543419, -687.21717677675
12.287999824211926, -401.43032484386475
12.33877668298966, -797.6083477161802
12.389553541767397, 1227.3891783511315
12.440330400545133, -667.5597850085506
12.491107259322867, -1148.4529947125884
12.541884118100603, 570.5491154305712
12.592660976878337, -465.59296552762197
12.643437835656073, 3221.571584959921
12.694214694433807, -1358.6195951747616
12.744991553211543, 912.9111482038073
12.795768411989279, -632.0789876336183
12.846545270767013, -221.16943769238173
12.897322129544749, 631.5466877304924
12.948098988322483, 1081.5034692711959
12.99887584710022, -807.2554796087202
13.049652705877955, 2346.7342236138975
13.10042956465569, 256.6223491887408
13.151206423433425, 39.75755523089698
13.20198328221116, -564.5826608524364
13.252760140988896, 2412.4520411015783
13.303536999766632, -516.5281696421025
13.354313858544366, 1911.2367147481139
13.405090717322102, -39.262797603935276
13.455867576099836, 904.0331853873489
13.506644434877572, 1187.255225422265
13.557421293655306, 19.66049486266466
13.608198152433042, -655.4705713304309
13.658975011210778, -2183.588960712737
13.709751869988512, 855.3450179812286
13.760528728766248, 3105.4563561669943
13.811305587543982, -571.77524572218
13.862082446321718, -4381.523457651502
13.912859305099454, -10548.1902420841
13.963636163877188, -614.2289756403658
14.014413022654924, -252.6827629297271
14.065189881432659, 709.5950443689587
14.115966740210395, -3216.8912614536216
14.166743598988129, -535.9144801237323
14.217520457765865, 48.481648071015826
14.2682973165436, 1346.3500608548788
14.319074175321335, -125.2582102877134
14.36985103409907, 2412.042031728113
14.420627892876805, -784.9379807609099
14.471404751654541, -1841.5053786376566
14.522181610432277, -471.7844470974245
14.572958469210011, 1685.0686583137356
14.623735327987747, -60.32313447274397
14.674512186765481, -295.83586721771417
14.725289045543217, -1205.6826728725923
14.776065904320953, -295.9606028956594
14.826842763098687, -92.7234276487132
14.877619621876423, 6259.08786628218
14.928396480654158, -1325.8045353469445
14.979173339431894, 94.17497141253806
15.029950198209628, -2583.451443488286
15.080727056987364, 675.4857701527878
15.1315039157651, 420.9502387465406
15.182280774542834, -40.30240323424747
15.23305763332057, 1903.2732413115575
15.283834492098304, -878.1400739644598
15.33461135087604, -28.737668871503367
15.385388209653776, -1569.457097379444
15.43616506843151, 65.9522783522024
15.486941927209246, 2608.440128344135
15.53771878598698, 1324.4609581976733
15.588495644764716, -1174.5572688153031
15.63927250354245, -1035.8909488820088
15.690049362320186, -3640.731064503479
15.740826221097922, -0.20885260203135736
15.791603079875657, 228.65035914979873
15.842379938653393, 73.23361296752486
15.893156797431127, -197.65055593088476
15.943933656208863, 102.99001500970945
15.994710514986599, -1167.2199831525747
16.045487373764335, 579.5907084967679
16.09626423254207, -959.0549659593971
16.147041091319803, 157.20006481662134
16.197817950097537, 297.6012101712858
16.248594808875275, 2208.8010852707152
16.29937166765301, -1491.7175535625488
16.350148526430743, 127.98250334710937
16.40092538520848, -283.13587421684593
16.451702243986215, -672.7941948467345
16.50247910276395, -3067.2251000189094
16.553255961541687, -242.2263803990818
16.60403282031942, 488.3475261424544
16.654809679097156, -487.305436913252
16.70558653787489, 108.14821408573015
16.756363396652628, 44.18041926510078
16.80714025543036, 984.4070563208234
16.857917114208096, -775.5954004387847
16.908693972985834, -1024.5473758499995
16.959470831763568, -4413.920434740471
17.010247690541302, 167.27273681407252
17.061024549319036, -5.415615843351386
17.111801408096774, -153.60161253283218
17.162578266874508, -2982.3916103754464
17.213355125652242, -17.215343546662595
17.26413198442998, 50.42877186278772
17.314908843207714, 3749.3053370325238
17.36568570198545, -1105.8572511464645
17.416462560763183, 1472.6188499504171
17.46723941954092, -1511.860020761411
17.518016278318655, 311.5960205943687
17.56879313709639, -2147.405043636824
17.619569995874127, 1056.5883763465
17.67034685465186, 224.04207854997298
17.721123713429595, -230.53339438945073
17.771900572207333, 33.542629477504896
17.822677430985067, -674.6899783797638
17.8734542897628, -1374.9780764911745
17.924231148540535, -382.3981939517023
17.975008007318273, -122.64959418050252
18.025784866096007, 775.9450264986721
18.07656172487374, 149.05057676598733
18.12733858365148, 2252.47408076132
18.178115442429213, -23.849606306117515
18.228892301206947, -246.41954818663092
18.27966915998468, -1073.5264298888296
18.33044601876242, -526.3353730565535
18.381222877540154, -1364.6397646225453
18.431999736317888, 2343.8820449511304
18.482776595095626, -139.50472923478628
18.53355345387336, 1610.005867457121
18.584330312651094, 3282.0547554261066
18.63510717142883, 3487.3173290064537
18.685884030206566, -3886.9554901187958
18.7366608889843, -382.0691091418699
18.787437747762034, 2971.311612011686
18.838214606539772, 1680.0713332039807
18.888991465317506, -1842.2342441384342
18.93976832409524, -303.68327550061986
18.990545182872978, 1277.3691024327964
19.041322041650712, -1472.1785615255676
19.092098900428446, -540.5951785644256
19.14287575920618, -347.12060730145225
19.19365261798392, -227.152063768095
19.244429476761653, -4569.659664469721
19.295206335539387, 691.531095661754
19.345983194317125, 127.07418677225067
19.39676005309486, -84.01740873821892
19.447536911872593, 1307.9254350405402
19.498313770650327, -610.0769333938802
19.549090629428065, -1206.8500922460967
19.5998674882058, -144.79920924700465
19.650644346983533, 31.357864346156735
19.70142120576127, 66.70912607668687
19.752198064539005, 1066.5656842295361
19.80297492331674, 1450.1942823790368
19.853751782094477, 286.6072932457703
19.90452864087221, -712.3199653831613
19.955305499649945, 729.2145317229724
20.00608235842768, -232.6464145267837
20.056859217205417, -435.9225599212237
20.10763607598315, 393.67536963237706
20.158412934760886, 4220.775497100038
20.209189793538624, -544.6975141875213
20.259966652316358, 1593.1056581003934
20.310743511094092, 113.2931001888273
20.361520369871826, 799.4036219105993
20.412297228649564, 631.924898195798
20.463074087427298, -290.54473771533
20.513850946205032, 822.4303600045836
20.56462780498277, 1993.8287401940747
20.615404663760504, 123.10977233505164
20.66618152253824, -2820.156507539494
20.716958381315976, -4021.2058089376405
20.76773524009371, -1915.8518148823723
20.818512098871444, -468.21017780249434
20.86928895764918, 1219.05785493218
20.920065816426916, -83.48507692993773
20.97084267520465, 661.5342198143345
21.021619533982385, -378.5922217617533
21.072396392760123, 94.79301912256187
21.123173251537857, 5491.163803419182
21.17395011031559, -286.1406237299016
21.224726969093325, 504.5847742450608
21.275503827871063, -2964.03359988407
21.326280686648797, -2034.991657295822
21.37705754542653, 615.6490422410935
21.42783440420427, -610.1354806535523
21.478611262982003, -64.39559726483319
21.529388121759737, -1226.9332808412157
21.580164980537475, 65.16879696487607
21.63094183931521, 288.82819870907326
21.681718698092943, -474.26736917728755
21.732495556870678, 368.1447847418139
21.783272415648415, 16.152174915617138
21.83404927442615, -578.5968834958269
21.884826133203884, 729.699880647868
21.93560299198162, -2375.326015924431
21.986379850759356, 358.2024069504238
22.03715670953709, 1692.7065256263998
22.087933568314824, 289.084277432899
22.138710427092562, -1092.1705775461644
22.189487285870296, 506.15717727273534
22.24026414464803, -2526.3483006182655
22.291041003425768, -799.7408428110964
22.341817862203502, -10.984211319881979
22.392594720981236, 536.9321079404054
22.44337157975897, 691.0876809922015
22.49414843853671, -4426.542725344212
22.544925297314443, 1742.4546587152288
22.595702156092177, 843.3090102230649
22.646479014869914, -3426.1290584524654
22.69725587364765, -1144.0826927135727
22.748032732425383, -6001.9111187923545
22.79880959120312, 1702.6948765279722
22.849586449980855, -2.8132872615965
22.90036330875859, 2123.379832773018
22.951140167536323, 551.4810694520272
23.00191702631406, 370.62761437085334
23.052693885091795, 464.9748666337632
23.10347074386953, 6839.563907502714
23.154247602647267, -155.2907552210018
23.205024461425, 2417.1682672003776
23.255801320202735, -2428.1970348104146
23.30657817898047, -534.157928340178
23.357355037758207, 3.292849558569532
23.40813189653594, -109.91462184138628
23.458908755313676, 2884.089768023223
23.509685614091413, 290.3587948872924
23.560462472869148, -1278.985929124469
23.611239331646882, -416.89459550907384
23.66201619042462, 1016.4751021618533
23.712793049202354, -741.7314759597073
23.763569907980088, 4367.6788362471925
23.814346766757822, -960.0811649271135
23.86512362553556, 3952.9858947827734
23.915900484313294, -2268.585164896841
23.96667734309103, 2498.186678551787
24.017454201868766, 1181.2954997198217
24.0682310606465, -0.09232515409126872
24.119007919424234, -57.54903512162186
24.16978477820197, -387.2640815099624
24.220561636979706, -701.7254549893989
24.27133849575744, 42.11094699737845
24.322115354535175, -866.0936486860232
24.372892213312912, 882.1764103944253
24.423669072090647, -638.5049931981255
24.47444593086838, 3563.691430449452
24.52522278964612, 40.535071832632774
24.575999648423853, -759.6765188139512
24.626776507201587, -69.25501631419623
24.67755336597932, -139.55337865579233
24.72833022475706, -1348.13956403197
24.779107083534793, -110.74272668894639
24.829883942312527, 3701.5071052855815
24.880660801090265, -626.3031168837656
24.931437659868, 1444.3487148114866
24.982214518645733, -298.38441384331236
25.032991377423468, -2259.6728186920604
25.083768236201205, 1039.5153323048246
25.13454509497894, -1555.2576404279023
25.185321953756674, 561.2147516786966
25.23609881253441, 272.8753762906932
25.286875671312146, 264.19997584562907
25.33765253008988, 630.672799076189
25.388429388867614, -1435.9707379549532
25.43920624764535, -1530.5654810045555
25.489983106423086, 22.01939777270934
25.54075996520082, 3559.2553059907864
25.591536823978558, 2237.466955523377
25.642313682756292, -421.5819853200534
25.693090541534026, 1166.6251012493915
25.743867400311764, 2702.7207702630726
25.794644259089498, 2267.2485691964284
25.845421117867232, -159.419005877642
25.896197976644967, 48.65379609187886
25.946974835422704, -235.59841697441254
25.99775169420044, -4323.363067781413
26.048528552978173, -2073.167524224634
26.09930541175591, 172.97839022926567
26.150082270533645, 271.48525023196856
26.20085912931138, -3285.639816911
26.251635988089113, 176.71703447619097
26.30241284686685, -821.7650020368534
26.353189705644585, 1344.5118035360852
26.40396656442232, 1956.183294582581
26.454743423200057, -1475.8471625991072
26.50552028197779, 3470.5153135436585
26.556297140755525, 151.2141612296788
26.607073999533263, 742.3019941650714
26.657850858310997, 509.7152136126155
26.70862771708873, 103.12279778851511
26.759404575866466, -1887.9674897048653
26.810181434644203, 57.75810877543852
26.860958293421938, 510.1826513157515
26.91173515219967, 2651.7502507122017
26.96251201097741, 3221.2788779500847
27.013288869755144, 4504.515810762796
27.064065728532878, -144.7311160985287
27.114842587310612, -2065.202156271728
27.16561944608835, -81.85339304117196
27.216396304866084, -1992.5362247360308
27.267173163643818, -546.8761522712189
27.317950022421556, 630.1191360948069
27.36872688119929, -23.854799143223875
27.419503739977024, -3957.438702997848
27.47028059875476, -2021.2344675644015
27.521057457532496, -1316.1682857597505
27.57183431631023, -314.42767906114665
27.622611175087965, -75.60569218687122
27.673388033865702, 666.8830785833412
27.724164892643437, 806.9129965540067
27.77494175142117, 150.88890795697907
27.82571861019891, -532.9310135531604
27.876495468976643, 526.5329283529775
27.927272327754377, 1282.6313111438405
27.97804918653211, -793.0818857877074
28.02882604530985, 546.9080132592906
28.079602904087583, -961.557840362283
28.130379762865317, -3433.003145431217
28.181156621643055, 1.0595314607908655
28.23193348042079, -196.26793007869955
28.282710339198523, -804.0673064608822
28.333487197976257, 336.13370855514205
28.384264056753995, 287.7957677146614
28.43504091553173, 844.8433496459102
28.485817774309464, -1708.4101732724237
28.5365946330872, 1153.1619163629998
28.587371491864936, -980.0024887420093
28.63814835064267, 577.6845371631658
28.688925209420407, 1314.031586392403
28.73970206819814, 3438.8690398530093
28.790478926975876, -350.19241631991895
28.84125578575361, -1360.8784816159625
28.892032644531348, 1592.4346007630304
28.942809503309082, 140.58832177089099
28.993586362086816, 497.3813640641571
29.044363220864554, -402.72642956106836
29.095140079642288, -4041.0727238718764
29.145916938420022, -161.30884504634795
29.196693797197756, 166.0734915366791
29.247470655975494, 1138.2964743914754
29.29824751475323, 700.292647116812
29.349024373530963, -2619.799932757122
29.3998012323087, -1870.551150483384
29.450578091086435, -736.2743426942891
29.50135494986417, -62.32434294268506
29.552131808641906, -0.20399170900614666
29.60290866741964, 43.38721852068576
29.653685526197375, 774.9024316378424
29.70446238497511, -82.0195772286716
29.755239243752847, -1744.9820011487673
29.80601610253058, 53.50720893990421
29.856792961308315, -685.925286541932
29.907569820086053, -1252.192278288186
29.958346678863787, -970.2271616209431
30.00912353764152, 65.75376688685026
30.059900396419255, 505.6482794618402
30.110677255196993, 312.58177314505093
30.161454113974727, -471.0587992053672
30.21223097275246, -15.448197231563226
30.2630078315302, -5220.228788553953
30.313784690307934, -153.05714912949367
30.364561549085668, 159.37258866343046
30.415338407863402, -1041.692226456497
30.46611526664114, 261.57238962976936
30.516892125418874, -46.19716990866981
30.567668984196608, -148.4844215224652
30.618445842974346, -5.757699812757829
30.66922270175208, -486.8723825069252
30.719999560529814, -53.0159846243152
30.770776419307552, 393.9927405824009
30.821553278085286, 904.5844270062119
30.87233013686302, 815.025103564439
30.923106995640754, 966.5621781990404
30.973883854418492, -21.61671476233389
31.024660713196226, 2179.720982358461
31.07543757197396, -60.203175885114995
31.1262144307517, 101.21581399217682
31.176991289529433, -98.45566816215441
31.227768148307167, 241.97876185445494
31.2785450070849, 36.05608927542342
31.32932186586264, -1236.222082103137
31.380098724640373, -696.2256209882529
31.430875583418107, 68.97955644927261
31.481652442195845, 25.344704630673387
31.53242930097358, 519.1833322368994
31.583206159751313, -1254.866825045669
31.63398301852905, -189.29233596869892
31.684759877306785, 951.903604713593
31.73553673608452, -2179.0655146718095
31.786313594862253, -1079.3279578299178
31.83709045363999, -172.8537633128296
31.887867312417725, -1257.88791579968
31.93864417119546, 661.5449489619375
31.989421029973197, -5250.866758114251
32.04019788875093, 3816.7469277345926
32.09097474752867, -641.0994314421135
32.1417516063064, 134.06214956231915
32.19252846508414, -1841.5426742907575
32.243305323861875, -108.25725376416345
32.294082182639606, 708.184596639094
32.344859041417344, 1059.784905239502
32.395635900195074, 928.1310298175574
32.44641275897281, -744.6851990368204
32.49718961775055, -353.53703026523
32.54796647652828, -4192.511599388121
32.59874333530602, 231.63804018571858
32.649520194083756, -460.24044365945883
32.70029705286149, -977.0837579857459
32.751073911639224, -43.3521975363852
32.80185077041696, 319.2889213269762
32.85262762919469, -903.4536947241774
32.90340448797243, 662.9493882061106
32.95418134675017, 1789.1575849477272
33.0049582055279, -1634.4282807553993
33.05573506430564, 1343.7268549028681
33.106511923083374, -152.8697632642192
33.157288781861105, 1006.5184863623425
33.20806564063884, -354.6475819408529
33.25884249941657, -617.6135932767152
33.30961935819431, -1255.0788224766522
33.36039621697205, 772.6851393317563
33.41117307574978, 372.36807933258484
33.46194993452752, 18.336422262029632
33.512726793305255, 1308.4038188576008
33.563503652082986, 1570.5791179226305
33.61428051086072, -2360.7165922215004
33.66505736963846, -6.033868407341294
33.71583422841619, -542.802153884415
33.76661108719393, 119.71133523474444
33.81738794597167, -205.35258871864934
33.8681648047494, -2081.7829340208127
33.918941663527136, 393.94632420894067
33.969718522304866, 529.1281908659829
34.020495381082604, -1370.040960185228
34.07127223986034, 890.5188645718513
34.12204909863807, -462.13123438311595
34.17282595741581, 32.88702067106922
34.22360281619355, 135.37574298103291
34.27437967497128, -582.5181440164135
34.325156533749016, 293.5774260599902
34.375933392526754, -545.3304830495395
34.426710251304485, -226.54239106326517
34.47748711008222, -138.20999942324764
34.52826396885996, 826.9586731773175
34.57904082763769, 1850.8534939589752
34.62981768641543, -518.9496037190632
34.680594545193166, 527.2997475808522
34.7313714039709, -5109.355941259781
34.782148262748635, -4040.5023419172335
34.832925121526365, 440.7311524438385
34.8837019803041, -112.68685263335493
34.93447883908184, 504.0700439016124
34.98525569785957, -45.947799266185655
35.03603255663731, -1823.8509633684914
35.08680941541505, -575.1488967506375
35.13758627419278, -1074.5278243343394
35.188363132970515, 560.8267554836216
35.23913999174825, 429.10662565402265
35.289916850525984, 2173.471689945951
35.34069370930372, -1104.6433184404111
35.39147056808146, -393.3460667352913
35.44224742685919, 2165.8788676302456
35.49302428563693, -0.792090961175429
35.543801144414665, -27.84946064160419
35.594578003192396, 1171.3387596485609
35.645354861970134, -54.83066398157596
35.696131720747864, -1489.683268864879
35.7469085795256, -993.6847948438979
35.79768543830334, -3375.946248108897
35.84846229708107, 502.16394851567253
35.89923915585881, -1233.0892309599562
35.950016014636546, 794.9591976462616
36.00079287341428, 1650.6328644719465
36.051569732192014, -905.5759369496636
36.10234659096975, -2619.2840373122644
36.15312344974748, -1069.967715742637
36.20390030852522, 246.89053473501377
36.25467716730296, 90.9540504387701
36.30545402608069, 553.0760904699542
36.35623088485843, -33.858598351135726
36.407007743636164, -2285.4669063685296
36.457784602413895, -648.8847677564809
36.50856146119163, -78.37573429009784
36.55933831996936, 87.57355158508564
36.6101151787471, 1938.736487791495
36.66089203752484, -2675.060327202657
36.71166889630257, -3394.9830433096768
36.76244575508031, -449.8548021892743
36.813222613858045, -1213.222937379656
36.863999472635776, -260.76729501545407
36.91477633141351, 142.88331731583844
36.96555319019125, 149.55434228600328
37.01633004896898, -1834.7424994518205
37.06710690774672, 95.59725120508246
37.11788376652446, -147.17223614444603
37.16866062530219, 2621.330899531542
37.219437484079926, -983.3275340632948
37.27021434285766, -793.578070230696
37.320991201635394, 136.9769733915082
37.37176806041313, -174.84619480757922
37.42254491919086, 15.270342221363467
37.4733217779686, 562.8435125008785
37.52409863674634, -81.65677162007236
37.57487549552407, 162.2113752040699
37.625652354301806, -62.43041685115023
37.676429213079544, -389.30527849065373
37.727206071857275, -1985.216715966989
37.77798293063501, 290.98493863693074
37.82875978941275, -334.4858519149355
37.87953664819048, 86.0836893473499
37.93031350696822, -47.77270984466382
37.981090365745956, -624.1254783738912
38.03186722452369, 115.23943390515717
38.082644083301425, 1136.30077339408
38.13342094207916, -3725.774226634725
38.18419780085689, -131.2516471067459
38.23497465963463, -57.61991531671575
38.28575151841236, -234.2425099777663
38.3365283771901, 176.94664021402372
38.38730523596784, 2036.0789841148608
38.43808209474557, 674.3370794259667
38.488858953523305, 1282.7215011612188
38.53963581230104, 444.9033828148644
38.590412671078774, -884.4261276283761
38.64118952985651, -234.07727991183393
38.69196638863425, 933.9628233616145
38.74274324741198, -451.12418054168654
38.79352010618972, 3886.106016860786
38.844296964967455, 781.7713123137848
38.895073823745186, 36.5175504458697
38.945850682522924, 1709.4348134471481
38.996627541300654, -1432.3347156021068
39.04740440007839, -4673.076039417793
39.09818125885613, 3216.1814241162656
39.14895811763386, -5.225055526932504
39.1997349764116, 882.0107707242066
39.250511835189336, 28.608031118898396
39.30128869396707, -325.33178458237023
39.352065552744804, 1092.9908242656486
39.40284241152254, 3044.8242587101945
39.45361927030027, -238.36691777155124
39.50439612907801, 45.75590273336901
39.55517298785575, 1767.1269524352413
39.60594984663348, 409.7941900833397
39.65672670541122, -296.73159140821053
39.707503564188954, 510.49162102418154
39.758280422966685, -264.12380430818627
39.80905728174442, 797.5272802172847
39.85983414052215, -2770.362472939213
39.91061099929989, 544.5881311576844
39.96138785807763, -3231.1915270373743
40.01216471685536, -50.63007283837079
40.0629415756331, 1943.2382536224097
40.113718434410835, -209.65530660295443
40.164495293188565, -51.08819972797526
40.2152721519663, -78.64843001717989
40.26604901074404, -124.2052674290729
40.31682586952177, 220.12632357685294
40.36760272829951, -2543.6176397475324
40.41837958707725, 3240.766206307103
40.46915644585498, 225.71133507363135
40.519933304632715, -2435.766577059892
40.57071016341045, 42.6471601158244
40.621487022188184, -532.0663024506451
40.67226388096592, -235.68671343435238
40.72304073974365, -712.2177369476573
40.77381759852139, 98.72264547863398
40.82459445729913, 2245.6364231270327
40.87537131607686, -536.1079868176646
40.926148174854596, 115.30089008568441
40.976925033632334, 436.09099613460637
41.027701892410064, -131.9826014689259
41.0784787511878, -1781.263733417351
