Time, Signal
6.651768499883316, 17.85273985572548
6.702545358661051, 19.611599429486635
6.753322217438786, -24.926424475295036
6.804099076216521, 6.340487199418395
6.854875934994256, 14.686490608756477
6.905652793771991, -63.1035479416064
6.956429652549727, -18.398259161211637
7.007206511327462, -20.26286987521874
7.057983370105197, -64.06434626704856
7.108760228882932, -7.117569133843577
7.159537087660667, -28.748249167136716
7.2103139464384025, 44.373262381414186
7.2610908052161385, 52.52802780342718
7.311867663993874, -24.010977056945993
7.362644522771609, 26.234724330497652
7.413421381549344, -16.08901898517476
7.464198240327079, 7.480828062859963
7.514975099104814, 48.43558502169801
7.56575195788255, 32.30294223305655
7.616528816660285, -55.84172959305858
7.66730567543802, 42.22877348367852
7.718082534215755, -29.118885638128813
7.76885939299349, 19.526742632464664
7.819636251771225, 48.52786536307185
7.870413110548961, 20.971868443425322
7.921189969326696, 49.68193914054524
7.971966828104431, 132.38875744904195
8.022743686882167, -15.257426685933664
8.073520545659902, 6.667721726470958
8.124297404437637, -9.898971288828928
8.175074263215372, -71.44664148243892
8.225851121993108, 46.916834657799924
8.276627980770844, -1.0046396049573618
8.327404839548578, 54.90596488909104
8.378181698326314, 54.242538833254756
8.428958557104048, -23.080345513642634
8.479735415881784, 23.04886373604114
8.530512274659518, -21.6266054804966
8.581289133437254, -49.09757341534424
8.63206599221499, 21.87895925023348
8.682842850992724, -13.429001974760846
8.73361970977046, -4.604021743413254
8.784396568548194, 18.538938035185296
8.83517342732593, -91.16549655400058
8.885950286103666, 9.182577413743415
8.9367271448814, -47.49773889329261
8.987504003659136, 0.8214979484910185
9.03828086243687, 17.491777925919358
9.089057721214607, -28.323013562333387
9.13983457999234, -24.40632948431329
9.190611438770077, 9.822950732118864
9.241388297547813, -87.38465992695214
9.292165156325547, -56.944940099043606
9.342942015103283, -8.639034694670384
9.393718873881017, -42.648888359369586
9.444495732658753, 59.2126306349719
9.495272591436489, 4.214307307061676
9.546049450214223, -0.7925467480289221
9.59682630899196, 14.297524808645779
9.647603167769693, -25.23017474855362
9.69838002654743, -28.043156963559746
9.749156885325164, -41.746915677797126
9.7999337441029, 11.213741639990614
9.850710602880635, 26.17549605344056
9.90148746165837, 40.87867608520947
9.952264320436106, -4.586277137142483
10.00304117921384, -62.186570418872165
10.053818037991576, -26.87314199839089
10.104594896769312, -9.30908215115461
10.155371755547046, -14.506849109897235
10.206148614324782, 1.4716552845010227
10.256925473102516, 8.202734175974383
10.307702331880252, -10.770755675960674
10.358479190657988, -45.25005275506337
10.409256049435722, -78.77030914197083
10.460032908213458, 24.315471629553215
10.510809766991192, -54.504451473697465
10.561586625768928, 18.054579785952264
10.612363484546663, 103.8360206204283
10.663140343324399, 25.656971926729238
10.713917202102134, 17.621210453729784
10.764694060879869, -73.73393503009682
10.815470919657605, -32.871809896038165
10.866247778435339, 35.125410397656715
10.917024637213075, 50.56670159988269
10.96780149599081, 43.37530125900383
11.018578354768545, 48.590371139764976
11.069355213546281, -12.614442126482594
11.120132072324015, -22.727173592908194
11.170908931101751, 21.05458548587285
11.221685789879485, -30.322873928054452
11.272462648657221, 53.45355017253293
11.323239507434957, 31.41861057939694
11.374016366212691, 22.112454154723892
11.424793224990427, -1.4424185159352219
11.475570083768162, 20.40026468891381
11.526346942545898, -54.84159910004845
11.577123801323634, 19.385554748833083
11.627900660101368, -17.456304860107082
11.678677518879104, -5.124217082029949
11.729454377656838, 15.363389775677232
11.780231236434574, 29.22177929541582
11.83100809521231, -44.865233342297635
11.881784953990044, -71.55888351183273
11.93256181276778, -14.437255205509018
11.983338671545514, -11.988634917442498
12.03411553032325, 49.77253916097133
12.084892389100984, 36.80868215815406
12.13566924787872, 100.90954895289997
12.186446106656456, 64.5755268653938
12.23722296543419, -37.86488434463187
12.287999824211926, -13.797000773438523
12.33877668298966, -19.080403382561137
12.389553541767397, 63.529696571559064
12.440330400545133, 47.33169044814048
12.491107259322867, -24.636133464146912
12.541884118100603, 11.297117608725188
12.592660976878337, -18.107341830052782
12.643437835656073, -74.84604833441675
12.694214694433807, 69.92112732964357
12.744991553211543, -16.464043202456555
12.795768411989279, 62.61201442126474
12.846545270767013, 10.955478945308766
12.897322129544749, 17.95687048141342
12.948098988322483, -14.306541269414343
12.99887584710022, -88.2704512500339
13.049652705877955, -84.3971177207249
13.10042956465569, -11.19073961294616
13.151206423433425, -25.3642414761384
13.20198328221116, -25.101602730582737
13.252760140988896, 68.29931433000733
13.303536999766632, -6.83668244012773
13.354313858544366, -55.37543046123423
13.405090717322102, -22.951693970929426
13.455867576099836, 22.03657626616598
13.506644434877572, 42.66359688937142
13.557421293655306, 10.770232363668024
13.608198152433042, 57.97192676349263
13.658975011210778, 35.470902986050476
13.709751869988512, -45.142686153567276
13.760528728766248, -73.00892348729899
13.811305587543982, 11.790600919940962
13.862082446321718, 95.23603009783668
13.912859305099454, 115.21116819446117
13.963636163877188, -12.32655484324446
14.014413022654924, -20.357442573008335
14.065189881432659, -57.7766992116037
14.115966740210395, -33.2444669767005
14.166743598988129, -22.785297169285986
14.217520457765865, 8.925932558373992
14.2682973165436, 42.62587233319763
14.319074175321335, 12.216770697110112
14.36985103409907, 41.121300829813556
14.420627892876805, -21.875453540416345
14.471404751654541, -65.10991649851316
14.522181610432277, -12.497734086681524
14.572958469210011, -20.386948431157464
14.623735327987747, 9.012574543358285
14.674512186765481, 14.751838391062439
14.725289045543217, 44.979564331350666
14.776065904320953, 11.890030184206227
14.826842763098687, -41.488252383765676
14.877619621876423, -66.21304058405458
14.928396480654158, -28.4114747633451
14.979173339431894, 30.078744013930432
15.029950198209628, 82.1026153133741
15.080727056987364, 66.17859731836532
15.1315039157651, 21.462579218881952
15.182280774542834, 6.770844222470283
15.23305763332057, -67.26060929368201
15.283834492098304, -47.22016074315388
15.33461135087604, -23.353295397540933
15.385388209653776, 69.52537484230663
15.43616506843151, 32.79458820800835
15.486941927209246, -38.975526634634946
15.53771878598698, 32.119126506931956
15.588495644764716, 29.269492023945812
15.63927250354245, -106.13927193076772
15.690049362320186, -87.33005071278534
15.740826221097922, -6.144692998778378
15.791603079875657, -9.72011102966816
15.842379938653393, 4.746215968424653
15.893156797431127, 8.398462429666495
15.943933656208863, 4.069868577823664
15.994710514986599, -28.610922783883247
16.045487373764335, -13.099192280499334
16.09626423254207, -20.14799207715731
16.147041091319803, -13.877123581471318
16.197817950097537, 12.527889166083032
16.248594808875275, 31.131353271030623
16.29937166765301, 62.780847605512456
16.350148526430743, -4.64418726597196
16.40092538520848, -24.717548003502994
16.451702243986215, 16.348088385531952
16.50247910276395, 78.62796182203694
16.553255961541687, -24.545484764639756
16.60403282031942, -10.737371628680819
16.654809679097156, -28.29212561503355
16.70558653787489, -3.027780185971871
16.756363396652628, 7.860926270276293
16.80714025543036, -19.949996186661995
16.857917114208096, 56.342205859290104
16.908693972985834, 33.87488407228469
16.959470831763568, -122.18476642639953
17.010247690541302, -5.997227515610488
17.061024549319036, -10.677802003729305
17.111801408096774, -11.586337706001618
17.162578266874508, -38.47159329400997
17.213355125652242, -26.433029199868667
17.26413198442998, 6.0015678245659405
17.314908843207714, -63.46291726917017
17.36568570198545, -34.816906613485
17.416462560763183, -37.1985635585988
17.46723941954092, -39.809944262958545
17.518016278318655, -11.03648593197636
17.56879313709639, 49.718907469699175
17.619569995874127, 29.770035444785112
17.67034685465186, -4.970947377799903
17.721123713429595, 65.03611984407156
17.771900572207333, -3.138165991715168
17.822677430985067, -31.19006200355691
17.8734542897628, -23.856002812272216
17.924231148540535, -14.034906183725687
17.975008007318273, 9.134675945369791
18.025784866096007, 56.85674843792658
18.07656172487374, -1.8862771975620831
18.12733858365148, 55.607277154081146
18.178115442429213, 1.384078108968816
18.228892301206947, 9.259003107870067
18.27966915998468, -47.91124437757802
18.33044601876242, 29.68428098039403
18.381222877540154, 35.08604938587237
18.431999736317888, 55.52046882553069
18.482776595095626, 4.478687190844312
18.53355345387336, -18.160049773738674
18.584330312651094, 53.21001302638218
18.63510717142883, -94.01158327987092
18.685884030206566, -73.0391830070615
18.7366608889843, 14.193074352402999
18.787437747762034, 54.39764283849557
18.838214606539772, 64.5766519383127
18.888991465317506, 23.124441831830218
18.93976832409524, 32.37623253936797
18.990545182872978, 32.57203118180306
19.041322041650712, 19.98009291267875
19.092098900428446, 49.25236693187547
19.14287575920618, 18.533837402896843
19.19365261798392, 22.103601345327544
19.244429476761653, 63.60736454103837
19.295206335539387, 21.985339493046823
19.345983194317125, 40.64916173615699
19.39676005309486, -4.630647240409794
19.447536911872593, 31.41694400229515
19.498313770650327, -15.371439993200196
19.549090629428065, 51.82974480966582
19.5998674882058, -15.400777312748538
19.650644346983533, 5.114757033722005
19.70142120576127, 1.3264895181577643
19.752198064539005, -67.74553257183952
19.80297492331674, -40.27967445384679
19.853751782094477, -38.04286883572741
19.90452864087221, -26.139940904282668
19.955305499649945, -24.48553333653729
20.00608235842768, 9.1864381501707
20.056859217205417, -42.68690793469827
20.10763607598315, -8.307007122660616
20.158412934760886, -107.84352439906425
20.209189793538624, -77.70410471149917
20.259966652316358, 34.12643688939658
20.310743511094092, -8.514868607502974
20.361520369871826, -26.92541101187593
20.412297228649564, 9.634586248528322
20.463074087427298, 10.624844218488434
20.513850946205032, -11.377943601050218
20.56462780498277, 30.583544701745435
20.615404663760504, -27.87845927541078
20.66618152253824, 48.63023493491066
20.716958381315976, 59.3069339294301
20.76773524009371, 54.893501255226155
20.818512098871444, 19.716341884257165
20.86928895764918, -64.73603750254168
20.920065816426916, -1.7538612486900353
20.97084267520465, -28.811989471939807
21.021619533982385, -24.19736499371512
21.072396392760123, 28.11771864159166
21.123173251537857, 77.44697099586325
21.17395011031559, 13.085453233559322
21.224726969093325, 18.615284458466135
21.275503827871063, -80.47267089444875
21.326280686648797, -70.92749016834074
21.37705754542653, -19.870308678159105
21.42783440420427, -24.47400689364957
21.478611262982003, 21.551047339987665
21.529388121759737, -48.95331531840232
21.580164980537475, -0.8234254523370164
21.63094183931521, 8.985755967420378
21.681718698092943, 9.22321724284103
21.732495556870678, 16.406328419062085
21.783272415648415, 60.277279040404714
21.83404927442615, 12.193479890513036
21.884826133203884, -30.67372270339347
21.93560299198162, 90.50791744105744
21.986379850759356, 28.467956232937084
22.03715670953709, 52.22315270953132
22.087933568314824, -31.838574201850978
22.138710427092562, 18.392686322315406
22.189487285870296, 14.09108251142158
22.24026414464803, 20.068774500015763
22.291041003425768, 20.32831133469549
22.341817862203502, -2.5251217069029606
22.392594720981236, -6.9682423716826065
22.44337157975897, 55.943554621227044
22.49414843853671, -67.11504303243933
22.544925297314443, -65.49649361340065
22.595702156092177, 22.442438739687805
22.646479014869914, -68.79365214907068
22.69725587364765, -30.249752156871587
22.748032732425383, -83.2228070287382
22.79880959120312, -37.61269176755685
22.849586449980855, -0.06489033418032736
22.90036330875859, 25.788121904257366
22.951140167536323, -14.6464603433242
23.00191702631406, -24.120615122798593
23.052693885091795, -44.773193068751894
23.10347074386953, -74.3110344103268
23.154247602647267, 11.19702338502622
23.205024461425, -49.86524177652033
23.255801320202735, 88.32861185781167
23.30657817898047, 29.894761470669685
23.357355037758207, 27.806150899492287
23.40813189653594, 1.86607290308797
23.458908755313676, 42.37018699654628
23.509685614091413, -17.788562732666485
23.560462472869148, -37.521142940481866
23.611239331646882, -46.076389390814995
23.66201619042462, 28.469374618706148
23.712793049202354, 46.32289102781149
23.763569907980088, 60.47312750680157
23.814346766757822, 38.70778752091408
23.86512362553556, -67.41042272390384
23.915900484313294, 25.082865592476697
23.96667734309103, -45.244246436331835
24.017454201868766, -21.188532303789792
24.0682310606465, 0.9277967643976128
24.119007919424234, 38.47627721999278
24.16978477820197, -31.1816870535188
24.220561636979706, -64.55999451293606
24.27133849575744, -39.33032566705704
24.322115354535175, -54.74647942054218
24.372892213312912, 40.1353804227579
24.423669072090647, -12.62607487131832
24.47444593086838, 57.72886612267472
24.52522278964612, 35.094433013406054
24.575999648423853, 37.89594028470452
24.626776507201587, -5.785978066447038
24.67755336597932, 6.625754014839302
24.72833022475706, -32.32333545513491
24.779107083534793, 7.16120424849631
24.829883942312527, -39.36556706766421
24.880660801090265, 12.34910751684571
24.931437659868, 101.97431418761118
24.982214518645733, 36.360492089541026
25.032991377423468, 94.72455073491376
25.083768236201205, -21.306658562528096
25.13454509497894, -33.66684667202709
25.185321953756674, 30.126198857403935
25.23609881253441, 11.024276014724924
25.286875671312146, 6.107920041367759
25.33765253008988, -17.311115466379334
25.388429388867614, -37.56526698739614
25.43920624764535, 36.79921373975619
25.489983106423086, 1.7791727311014347
25.54075996520082, -77.1935149189623
25.591536823978558, 69.82125957893531
25.642313682756292, 18.417100509247526
25.693090541534026, -34.004058238140445
25.743867400311764, -37.409163939014384
25.794644259089498, -64.08603429897931
25.845421117867232, 18.48648247281853
25.896197976644967, 6.612484438662572
25.946974835422704, -4.752081109078279
25.99775169420044, 78.41643682052066
26.048528552978173, 30.911210317742817
26.09930541175591, -8.256900653530119
26.150082270533645, 25.09404609901899
26.20085912931138, -54.04497452847124
26.251635988089113, 37.98619032202542
26.30241284686685, -19.653232366878413
26.353189705644585, 28.548584164155642
26.40396656442232, 100.19344187857943
26.454743423200057, -54.07503987120584
26.50552028197779, 41.15148288525726
26.556297140755525, -4.015953881701163
26.607073999533263, -35.06396173216809
26.657850858310997, 58.40558296580867
26.70862771708873, 108.95518994957997
26.759404575866466, 51.33034202481048
26.810181434644203, 2.3748894445681716
26.860958293421938, -10.183752167396479
26.91173515219967, -50.814248333086645
26.96251201097741, -41.278994243748116
27.013288869755144, -102.55893489276889
27.064065728532878, 8.112100236457954
27.114842587310612, 61.44200774460297
27.16561944608835, 13.25584377361196
27.216396304866084, -25.96937749918096
27.267173163643818, 6.750227276347578
27.317950022421556, -34.91228768801001
27.36872688119929, -0.572193419701312
27.419503739977024, -60.75190517573902
27.47028059875476, -42.44642675423242
27.521057457532496, 31.594976647267572
27.57183431631023, 29.376373107748265
27.622611175087965, -7.426190644234673
27.673388033865702, -33.161819207390984
27.724164892643437, -33.09477191703448
27.77494175142117, -51.83398241486262
27.82571861019891, 20.422964271287388
27.876495468976643, -17.47842076972698
27.927272327754377, 20.96131534715256
27.97804918653211, -13.848600161333044
28.02882604530985, -36.02616373632181
28.079602904087583, 25.537256178257866
28.130379762865317, -78.6935816743426
28.181156621643055, 3.6772581651879177
28.23193348042079, 24.56000433709986
28.282710339198523, -34.1868643976471
28.333487197976257, 13.862676927023559
28.384264056753995, -12.258019626645314
28.43504091553173, -66.68054416444308
28.485817774309464, 25.196801611726936
28.5365946330872, -52.25048742386028
28.587371491864936, 27.034189846987314
28.63814835064267, 18.171475595811145
28.688925209420407, -37.597277385416874
28.73970206819814, -52.5804908964884
28.790478926975876, -32.25893696023634
28.84125578575361, 38.267079678908786
28.892032644531348, 50.405287900128705
28.942809503309082, 2.730008433383145
28.993586362086816, 51.56770012328039
29.044363220864554, 43.0139968301069
29.095140079642288, -62.87932352424616
29.145916938420022, -30.343266134939608
29.196693797197756, -3.199516446933094
29.247470655975494, 49.8590853455799
29.29824751475323, 54.09770573339164
29.349024373530963, 53.86222132543604
29.3998012323087, 92.70588827262662
29.450578091086435, -27.700009929765432
29.50135494986417, 1.2783540294071722
29.552131808641906, 3.080507494584908
29.60290866741964, -2.0242332705393467
29.653685526197375, 24.188008000417415
29.70446238497511, 30.97626122205414
29.755239243752847, 38.58399579575926
29.80601610253058, -21.975309691226755
29.856792961308315, -30.556203169699955
29.907569820086053, 26.569756935464735
29.958346678863787, -18.779593302055794
30.00912353764152, -37.53235334426343
30.059900396419255, 17.623570871211058
30.110677255196993, 25.563652206121045
30.161454113974727, 17.814527471243057
30.21223097275246, -6.182405847399745
30.2630078315302, -139.70695490614443
30.313784690307934, 2.5374322902861044
30.364561549085668, -46.668035535856845
30.415338407863402, -67.16068946292025
30.46611526664114, 48.81981178820496
30.516892125418874, 2.251406239097623
30.567668984196608, -3.417627071433697
30.618445842974346, -12.702831036012485
30.66922270175208, -55.00726441842895
30.719999560529814, 1.3668260939573984
30.770776419307552, -14.85983962013749
30.821553278085286, -30.051360529651795
30.87233013686302, 29.112520264353712
30.923106995640754, -34.51958067416431
30.973883854418492, -18.45878308996743
31.024660713196226, -54.137779415887074
31.07543757197396, 2.013188876691429
31.1262144307517, -14.297663610469465
31.176991289529433, 12.264789626286168
31.227768148307167, 32.03502568258532
31.2785450070849, -6.00345994120574
31.32932186586264, 84.82890588823608
31.380098724640373, -16.11725910400357
31.430875583418107, 24.96517130613003
31.481652442195845, -8.465510772608908
31.53242930097358, 9.882683555994126
31.583206159751313, 51.07940606349999
31.63398301852905, 49.00205528950161
31.684759877306785, 28.66370645710999
31.73553673608452, -32.45618660848617
31.786313594862253, -20.11619328220599
31.83709045363999, 26.951106107051995
31.887867312417725, 19.486715764682177
31.93864417119546, -22.21802968564672
31.989421029973197, 59.79189143525242
32.04019788875093, 54.513605796688964
32.09097474752867, -25.461697513623992
32.1417516063064, 12.465868267182584
32.19252846508414, 31.88630176298166
32.243305323861875, 2.3754313803558356
32.294082182639606, 50.24143973749258
32.344859041417344, -37.033746408426715
32.395635900195074, 58.17765234453028
32.44641275897281, 16.686145388632326
32.49718961775055, -12.978124783396062
32.54796647652828, 64.59419367998473
32.59874333530602, -40.62407902803895
32.649520194083756, -16.37676552868962
32.70029705286149, -28.646712269377026
32.751073911639224, -2.632232042594312
32.80185077041696, 74.5583945213132
32.85262762919469, 14.303408535106465
32.90340448797243, 35.55375274378986
32.95418134675017, 36.46326179200902
33.0049582055279, -49.154274073094584
33.05573506430564, -24.41360866803041
33.106511923083374, -4.312082005805712
33.157288781861105, -23.11268583786517
33.20806564063884, -18.91232934245628
33.25884249941657, -42.495726045940245
33.30961935819431, -24.360816855950684
33.36039621697205, -13.08498498976451
33.41117307574978, -36.83930312641714
33.46194993452752, -12.123158689058307
33.512726793305255, 46.054134759062876
33.563503652082986, -51.25601934042079
33.61428051086072, -37.79798959016308
33.66505736963846, 5.913257185656627
33.71583422841619, 30.37609690897836
33.76661108719393, -2.9386650095334916
33.81738794597167, -7.357247558642026
33.8681648047494, -25.71127951747687
33.918941663527136, -13.0074376877149
33.969718522304866, 36.44227049257738
34.020495381082604, 17.63437188786674
34.07127223986034, -11.739323674044066
34.12204909863807, 30.604896427135785
34.17282595741581, 1.4043088960567838
34.22360281619355, 44.3715489584634
34.27437967497128, 16.22620732006018
34.325156533749016, -4.875986976154486
34.375933392526754, -9.352060468375058
34.426710251304485, -26.923558745907336
34.47748711008222, -11.870948947083697
34.52826396885996, 32.236525032621
34.57904082763769, 44.05468727030932
34.62981768641543, 11.081458904887347
34.680594545193166, -27.510650720968943
34.7313714039709, -73.64914115813716
34.782148262748635, -62.81026358679755
34.832925121526365, -46.78791400896823
34.8837019803041, 3.3362077572741287
34.93447883908184, 14.685551966786527
34.98525569785957, 0.7145204003332704
35.03603255663731, 56.598558529853136
35.08680941541505, -48.22380348358037
35.13758627419278, -41.40223977708138
35.188363132970515, -30.316113578437086
35.23913999174825, -21.958440549978317
35.289916850525984, -42.85405081557256
35.34069370930372, -13.953194635673977
35.39147056808146, 13.506085315400467
35.44224742685919, 26.0468490937326
35.49302428563693, -0.06359947522814141
35.543801144414665, 7.675875865887619
35.594578003192396, -39.749511673323674
35.645354861970134, -4.142214947610369
35.696131720747864, -20.25494180550821
35.7469085795256, 16.381795476422937
35.79768543830334, 66.19455104885594
35.84846229708107, -14.802656720211798
35.89923915585881, -20.649386440813956
35.950016014636546, -79.77193887220788
36.00079287341428, -43.61799269222189
36.051569732192014, 54.074337284474495
36.10234659096975, 52.09966199387359
36.15312344974748, 57.26040607582186
36.20390030852522, 30.32099428656532
36.25467716730296, 7.626569047390329
36.30545402608069, -16.820356782978465
36.35623088485843, -1.444646068764888
36.407007743636164, -32.41384624212151
36.457784602413895, -18.06047497409594
36.50856146119163, 1.4582735036819352
36.55933831996936, 7.463313865716331
36.6101151787471, 26.022859505390084
36.66089203752484, -36.61192246182079
36.71166889630257, 43.51371778150161
36.76244575508031, 50.661902434146455
36.813222613858045, -46.834782125725816
36.863999472635776, 53.47643798305526
36.91477633141351, -9.29400679921495
36.96555319019125, 2.8841422114782684
37.01633004896898, 38.45755909316179
37.06710690774672, -2.7175794875330106
37.11788376652446, -18.238332255546975
37.16866062530219, 34.876047631603704
37.219437484079926, 25.266990842498124
37.27021434285766, 20.77408574576961
37.320991201635394, 7.933820622953277
37.37176806041313, -10.31872081892093
37.42254491919086, -0.6236987143402976
37.4733217779686, 14.406162631842372
37.52409863674634, 35.19728677712672
37.57487549552407, -6.468788957657875
37.625652354301806, -1.28044853458995
37.676429213079544, -71.04107410441955
37.727206071857275, 35.726746163820266
37.77798293063501, -7.671631265366531
37.82875978941275, 9.735262049752397
37.87953664819048, 23.75714558814227
37.93031350696822, -35.232354227564386
37.981090365745956, -29.190096125810037
38.03186722452369, -34.28319522983633
38.082644083301425, -27.25030580859354
38.13342094207916, -68.36122148525271
38.18419780085689, -5.083163835745422
38.23497465963463, -3.0383378039442808
38.28575151841236, 9.003256643198046
38.3365283771901, -34.82324004970816
38.38730523596784, 43.0202933416977
38.43808209474557, 10.34513931636478
38.488858953523305, -36.976967448936925
38.53963581230104, 28.01576605572577
38.590412671078774, -18.900117712438977
38.64118952985651, -10.996097614812541
38.69196638863425, 38.10881945240325
38.74274324741198, 35.08537807975186
38.79352010618972, -46.359505339675714
38.844296964967455, 53.08852853637251
38.895073823745186, 1.4967865521602532
38.945850682522924, 48.04944762196622
38.996627541300654, 24.717480226780065
39.04740440007839, 42.26558990137526
39.09818125885613, 47.87698005968099
39.14895811763386, 0.3005803398747775
39.1997349764116, -30.07686601080264
39.250511835189336, 15.613772648617223
39.30128869396707, -8.368099563432867
39.352065552744804, -12.38016432617075
39.40284241152254, 30.631038731628223
39.45361927030027, -15.520372480314645
39.50439612907801, -20.03215157228595
39.55517298785575, -34.30639958452754
39.60594984663348, 9.345643007896982
39.65672670541122, -5.398700817024298
39.707503564188954, 12.847584724479344
39.758280422966685, -17.598505452284815
39.80905728174442, 25.82022210628357
39.85983414052215, 54.398375332410964
39.91061099929989, -38.56051346266002
39.96138785807763, 60.9227805857598
40.01216471685536, -20.337923653734343
40.0629415756331, 54.65388070560467
40.113718434410835, 10.919976265696217
40.164495293188565, -2.0985211964870674
40.2152721519663, 26.82415968876324
40.26604901074404, -20.472269557853295
40.31682586952177, -37.26469913038336
40.36760272829951, 87.37989494645934
40.41837958707725, 65.46366732624041
40.46915644585498, 8.92139954734319
40.519933304632715, 48.425274336914484
40.57071016341045, -33.9616984973915
40.621487022188184, -38.15931935383934
40.67226388096592, -7.052881879595761
40.72304073974365, -19.804496041353886
40.77381759852139, -33.12439928950069
40.82459445729913, -63.092461637369034
40.87537131607686, -78.9798049390945
40.926148174854596, -27.278319772322803
40.976925033632334, 5.809010144803457
41.027701892410064, -55.68834672748839
41.0784787511878, 24.746598428770827
41.12925560996554, -63.35749920535535
41.18003246874327, -4.605311614842365
41.23080932752101, -72.27441530648558
41.281586186298746, -24.2051561850096
41.33236304507648, -26.17289513700521
41.383139903854214, -84.10182020991853
41.43391676263195, 6.083984363710877
